Id,SalePrice
1461,127860.08
1462,160241.44
1463,186954.11
1464,206064.55
1465,197243.05
1466,171375.27
1467,182500.42
1468,161243.23
1469,185179.66
1470,110904.586
1471,193982.4
1472,94218.06
1473,91454.72
1474,147808.69
1475,116958.195
1476,351630.8
1477,254217.8
1478,283326.3
1479,281698.47
1480,441699.25
1481,337100.7
1482,220580.9
1483,180034.97
1484,160606.48
1485,194274.75
1486,198041.47
1487,339862.28
1488,231287.88
1489,196007.7
1490,240313.58
1491,191635.25
1492,97426.05
1493,192993.9
1494,301629.5
1495,294381.66
1496,236568.44
1497,182134.4
1498,188730.44
1499,161756.89
1500,154886.1
1501,176161.58
1502,152411.38
1503,297537.12
1504,252372.05
1505,243070.73
1506,189917.78
1507,254641.22
1508,210462.92
1509,156899.34
1510,142225.69
1511,170512.86
1512,181967.89
1513,137848.03
1514,154146.5
1515,194861.1
1516,152522.9
1517,170885.33
1518,125135.58
1519,214013.66
1520,128314.984
1521,130642.28
1522,178664.08
1523,109726.41
1524,119270.914
1525,124570.84
1526,107319.2
1527,106340.43
1528,141771.08
1529,147622.05
1530,206593.47
1531,104931.28
1532,98308.03
1533,156408.44
1534,123980.49
1535,154927.0
1536,104078.46
1537,66672.24
1538,152279.31
1539,187610.47
1540,99657.516
1541,139245.55
1542,145359.16
1543,190070.69
1544,93519.35
1545,123658.484
1546,133081.7
1547,125077.35
1548,135076.27
1549,119030.58
1550,130594.93
1551,106221.85
1552,143550.34
1553,149071.0
1554,120513.86
1555,167474.03
1556,83186.805
1557,113919.43
1558,107105.5
1559,65914.66
1560,130346.33
1561,130265.81
1562,129330.98
1563,119904.21
1564,148235.72
1565,144520.55
1566,262846.97
1567,77005.836
1568,257129.81
1569,130543.39
1570,134588.67
1571,115887.32
1572,145844.33
1573,237711.0
1574,116611.71
1575,227524.77
1576,241483.19
1577,177125.5
1578,138474.56
1579,148093.14
1580,194564.36
1581,162537.48
1582,124147.195
1583,305319.53
1584,226903.95
1585,138444.44
1586,84405.96
1587,96859.625
1588,151675.22
1589,98388.695
1590,133693.95
1591,95311.85
1592,112751.25
1593,122517.15
1594,127122.305
1595,110487.27
1596,228125.73
1597,202660.97
1598,234176.31
1599,173900.16
1600,161124.25
1601,73151.15
1602,110718.7
1603,74121.64
1604,263434.16
1605,240851.83
1606,175663.48
1607,175280.44
1608,215120.9
1609,178089.61
1610,151883.08
1611,133897.08
1612,161144.84
1613,168918.61
1614,113777.73
1615,87858.26
1616,76980.58
1617,92073.61
1618,138826.53
1619,151765.06
1620,162197.9
1621,133442.75
1622,144720.94
1623,261446.69
1624,212847.34
1625,118481.74
1626,175520.31
1627,196253.28
1628,277314.22
1629,181363.61
1630,342356.06
1631,220757.5
1632,249680.05
1633,175524.98
1634,184062.5
1635,173474.28
1636,149845.95
1637,205976.92
1638,179433.66
1639,189150.3
1640,265505.66
1641,182380.36
1642,243089.75
1643,216001.58
1644,245524.23
1645,206123.31
1646,164481.19
1647,150693.5
1648,120061.09
1649,140563.62
1650,115852.52
1651,127341.07
1652,98859.82
1653,102384.68
1654,148878.78
1655,135099.97
1656,139978.77
1657,152174.2
1658,150697.52
1659,128919.07
1660,154297.55
1661,452607.88
1662,395469.4
1663,373622.5
1664,444311.0
1665,304824.94
1666,316156.9
1667,377406.38
1668,334941.8
1669,295237.22
1670,333280.12
1671,287776.84
1672,409461.78
1673,312223.3
1674,257501.38
1675,212237.25
1676,197332.23
1677,236791.0
1678,431348.38
1679,363449.03
1680,313371.22
1681,238893.88
1682,321062.75
1683,198155.2
1684,178497.36
1685,169274.2
1686,169832.55
1687,174442.3
1688,189367.05
