Id,SalePrice
1461,124427.516
1462,158563.19
1463,187827.45
1464,207248.42
1465,197336.0
1466,171172.56
1467,185107.08
1468,160586.12
1469,183057.67
1470,111710.055
1471,187475.97
1472,94319.48
1473,91355.26
1474,149275.0
1475,116572.79
1476,352000.9
1477,254663.33
1478,280330.62
1479,278505.84
1480,448771.38
1481,339498.16
1482,216927.86
1483,178785.27
1484,159797.36
1485,193946.16
1486,197382.12
1487,337570.4
1488,233679.73
1489,194507.23
1490,239250.45
1491,190668.17
1492,91998.22
1493,193851.47
1494,305762.12
1495,298230.6
1496,236363.02
1497,181125.77
1498,181958.38
1499,162911.94
1500,155014.8
1501,174493.05
1502,151366.7
1503,296266.94
1504,248761.69
1505,240282.66
1506,188831.1
1507,251971.64
1508,208908.17
1509,156787.33
1510,141266.33
1511,163387.9
1512,184379.62
1513,138811.45
1514,154591.53
1515,196011.27
1516,154242.95
1517,168293.11
1518,125383.81
1519,213927.94
1520,127890.69
1521,131309.17
1522,176361.28
1523,109086.29
1524,120605.51
1525,125647.39
1526,109425.02
1527,107369.47
1528,141610.7
1529,147946.34
1530,206385.14
1531,103829.92
1532,100044.99
1533,154314.61
1534,122210.25
1535,155543.17
1536,103999.58
1537,66058.64
1538,146809.84
1539,189468.92
1540,99897.69
1541,139139.48
1542,145931.42
1543,183563.27
1544,92140.19
1545,122557.805
1546,132287.42
1547,123417.305
1548,135974.4
1549,120540.53
1550,131401.36
1551,107110.82
1552,140237.44
1553,150140.5
1554,119904.32
1555,168330.83
1556,82845.51
1557,108759.39
1558,102538.67
1559,63955.01
1560,133270.69
1561,125922.1
1562,128653.65
1563,119796.43
1564,146451.72
1565,144364.2
1566,260309.2
1567,76410.51
1568,257108.02
1569,130623.22
1570,132744.27
1571,117874.62
1572,145954.92
1573,226514.55
1574,117707.46
1575,225686.34
1576,256079.28
1577,176285.27
1578,140537.1
1579,147935.75
1580,193166.44
1581,160646.0
1582,125423.04
1583,303346.78
1584,225632.97
1585,138185.9
1586,80003.336
1587,96195.25
1588,151438.03
1589,95533.266
1590,132723.64
1591,96093.11
1592,110534.81
1593,121053.06
1594,126474.266
1595,111142.18
1596,223858.52
1597,202275.75
1598,231148.97
1599,163726.38
1600,151691.86
1601,75403.57
1602,113110.74
1603,73054.03
1604,261993.55
1605,238530.11
1606,176337.05
1607,174966.8
1608,212552.2
1609,177347.77
1610,151121.78
1611,133327.5
1612,159029.92
1613,165385.45
1614,115094.09
1615,90687.91
1616,79552.086
1617,94500.984
1618,133154.3
1619,150774.0
1620,161107.66
1621,132385.22
1622,144352.23
1623,255986.95
1624,213321.03
1625,118973.5
1626,175945.48
1627,196288.3
1628,275517.22
1629,181382.47
1630,344481.25
1631,221948.52
1632,246844.88
1633,174857.69
1634,183536.47
1635,172179.61
1636,148354.52
1637,206153.0
1638,177252.23
1639,188589.75
1640,264326.78
1641,183700.9
1642,239911.02
1643,213116.7
1644,242899.27
1645,205180.75
1646,163747.94
1647,151760.44
1648,119676.53
1649,138011.02
1650,116791.67
1651,127106.77
1652,97926.81
1653,101208.36
1654,150583.88
1655,135302.02
1656,139969.55
1657,152453.83
1658,151531.92
1659,128837.34
1660,152329.86
1661,442812.3
1662,392167.4
1663,373121.16
1664,438974.28
1665,301469.62
1666,321989.7
1667,384003.53
1668,333559.62
1669,293812.56
1670,334296.88
1671,291077.2
1672,408586.8
1673,314408.47
1674,253917.6
1675,210529.58
1676,195712.77
1677,235976.31
1678,432284.84
1679,365344.72
1680,312699.8
1681,234580.89
1682,322389.75
1683,195852.06
1684,177810.78
1685,168637.58
1686,169480.0
1687,174828.34
1688,189750.84
1689,195751.6
1690,195009.64
1691,181616.84
1692,252596.2
1693,167256.31
1694,179312.05
1695,164682.4
1696,291467.16
1697,175959.75
1698,358197.38
1699,323214.78
1700,257716.58
1701,270415.06
1702,239248.88
1703,235657.84
1704,282798.84
1705,237201.0
1706,369181.3
1707,201276.86
1708,209328.55
1709,269245.5
1710,228537.3
1711,279280.1
1712,254389.77
1713,278733.28
1714,240876.89
1715,204052.83
1716,178901.58
1717,168858.22
1718,131754.1
1719,194314.6
1720,218208.88
1721,163203.22
1722,125794.266
1723,156478.42
1724,190038.78
1725,240218.5
1726,181594.66
1727,149852.25
1728,175528.19
1729,165074.55
1730,159562.53
1731,115482.44
1732,121997.836
1733,112230.414
1734,112086.53
1735,128698.195
1736,105178.43
1737,291820.38
1738,273080.5
1739,247318.03
1740,215652.3
1741,193556.1
1742,174344.0
1743,181623.94
1744,319825.38
1745,224162.3
1746,184566.45
1747,214665.73
1748,227709.92
1749,138592.12
1750,123612.62
1751,253233.22
1752,121312.625
1753,144881.95
1754,196997.92
1755,164726.08
1756,132211.36
1757,125013.07
1758,141334.92
1759,161161.14
1760,161572.17
1761,146545.47
1762,179768.88
1763,180135.42
1764,115727.96
1765,178493.44
1766,203261.19
1767,249018.73
1768,147865.94
1769,172235.78
1770,157975.73
1771,116750.58
1772,126965.27
1773,117008.95
1774,146642.08
1775,144282.02
1776,125425.55
1777,111288.43
1778,141708.5
1779,125769.68
1780,169916.14
1781,130532.805
1782,91032.0
1783,140194.27
1784,106982.6
1785,117105.86
1786,135990.75
1787,153362.02
1788,66239.125
1789,102173.695
1790,83483.57
1791,185909.73
1792,161509.94
1793,131469.3
1794,155705.38
1795,139277.16
1796,125290.09
1797,110634.89
1798,122631.94
1799,113152.61
1800,123822.04
1801,126178.5
1802,128635.62
1803,140527.16
1804,134006.69
1805,140369.66
1806,132536.44
1807,137936.8
1808,126799.01
1809,119529.62
1810,131519.2
1811,80993.95
1812,99148.07
1813,123990.42
1814,90250.56
1815,64147.055
1816,104680.195
1817,104767.49
1818,140758.12
1819,119113.805
1820,59245.137
1821,107333.42
