Id,SalePrice
1461,130519.984
1462,163409.1
1463,189278.39
1464,198953.17
1465,177108.44
1466,162996.48
1467,170688.58
1468,157296.53
1469,210970.34
1470,129079.24
1471,162258.1
1472,100024.766
1473,97834.875
1474,143477.4
1475,111999.56
1476,371893.78
1477,233475.9
1478,295519.47
1479,292840.5
1480,418581.47
1481,333636.94
1482,201975.25
1483,171374.77
1484,154827.47
1485,182583.1
1486,190116.56
1487,319141.06
1488,227413.9
1489,184906.47
1490,235117.3
1491,180310.06
1492,93550.05
1493,170911.25
1494,255056.58
1495,293559.66
1496,232253.36
1497,174987.14
1498,173306.61
1499,159568.94
1500,151320.08
1501,164262.98
1502,143611.14
1503,261470.38
1504,227195.83
1505,229833.83
1506,192142.16
1507,248289.56
1508,198970.42
1509,161795.45
1510,152020.6
1511,150636.89
1512,172328.77
1513,131714.89
1514,151047.73
1515,179356.67
1516,144559.56
1517,168888.17
1518,135200.62
1519,212591.12
1520,132125.27
1521,136535.88
1522,182639.88
1523,108522.24
1524,115268.2
1525,120312.22
1526,116223.36
1527,114625.164
1528,138056.83
1529,153712.25
1530,189715.55
1531,111573.35
1532,101986.29
1533,162557.48
1534,111822.3
1535,139410.03
1536,106190.945
1537,69543.836
1538,126387.21
1539,162734.77
1540,94175.484
1541,136546.83
1542,142721.89
1543,183434.81
1544,94566.44
1545,110347.86
1546,124326.336
1547,119065.77
1548,137776.67
1549,116952.29
1550,128774.2
1551,106041.88
1552,134739.94
1553,140576.62
1554,119058.96
1555,170498.06
1556,79629.734
1557,117493.14
1558,104876.76
1559,85376.73
1560,121649.414
1561,120189.51
1562,132627.47
1563,123487.36
1564,154564.84
1565,149439.1
1566,270587.12
1567,87696.28
1568,257892.38
1569,129938.38
1570,130971.484
1571,105988.805
1572,145878.39
1573,236248.08
1574,106162.805
1575,220305.95
1576,221049.05
1577,171907.92
1578,142765.45
1579,130621.71
1580,178865.6
1581,153789.53
1582,125744.37
1583,273222.72
1584,201918.23
1585,130318.99
1586,88317.87
1587,91182.22
1588,152423.88
