Id,SalePrice
1461,111641.08611267846
1462,166623.03722385483
1463,175014.74633375043
1464,197613.12782068015
1465,212740.08744586734
1466,173083.74447695876
1467,185984.48822493217
1468,161017.10574788557
1469,181736.9737330074
1470,109766.74953533325
1471,163556.09388476596
1472,103779.27108047923
1473,92254.0979591247
1474,136408.0033070473
1475,118628.74804997625
1476,365466.27504348056
1477,237215.7143106581
1478,332141.5174662644
1479,314658.2623488316
1480,513217.4243875037
1481,319851.9940506494
1482,227043.8186004123
1483,164202.01541342746
1484,167022.92303383024
1485,190845.43139662105
1486,194102.88549404722
1487,324278.3896809451
1488,224259.34746648825
1489,191318.0318846843
1490,238352.12752885654
1491,188772.09908980282
1492,103963.00811945023
1493,175499.68802823126
1494,278484.52929686656
1495,295650.8110786117
1496,238705.53180346973
1497,172460.47485675078
1498,181913.136487505
1499,173210.9290320106
1500,163130.55760013338
1501,166000.20389596617
1502,159087.9293880272
1503,285651.77601732494
1504,267400.5815356352
1505,242885.38164888413
1506,191185.39525627333
1507,240255.47966955928
1508,192614.00832667778
1509,164249.26014314126
1510,140333.35595713492
1511,157760.06263338635
1512,167340.79805846338
1513,149759.21360009103
1514,157559.70893413463
1515,176739.3174451774
1516,142235.5834370024
1517,162342.24845460473
1518,130636.44632285956
1519,204083.30408116637
1520,133661.07107316775
1521,132928.45226642033
1522,163698.55397565692
1523,113026.98069925285
1524,112323.88795372589
1525,124840.90150434434
1526,112474.11087442361
1527,110744.2953929398
1528,142013.0532920676
1529,136928.10511365233
1530,206317.55070459258
1531,132635.1245158029
1532,99702.86015635463
1533,135803.19673313564
1534,119623.8359715957
1535,147706.0919255509
1536,113307.7043115914
1537,66485.64252057658
1538,159505.17758514156
1539,183503.00352501203
1540,107469.44903916724
1541,124541.0214063138
1542,130089.81308817308
1543,166998.64683014652
1544,88273.17177264695
1545,124732.09080938817
1546,129875.16795076212
1547,122306.70986824446
1548,139164.23166834607
1549,119204.5979475069
1550,127466.1111202881
1551,114378.0700864634
1552,147221.43683845323
1553,137227.50537174518
1554,129934.76825848446
1555,176116.9025833642
1556,109864.40293628168
1557,116338.95308158787
1558,115072.54049194441
1559,69410.84124628612
1560,147057.04390208516
1561,119124.29997745754
1562,133307.17522981207
1563,129203.08001754306
1564,160396.77285925226
1565,138541.6319856323
1566,254721.76477224115
1567,81779.63888715736
1568,283106.91285923583
1569,118549.07778558608
1570,147320.63908693142
1571,114487.25016471712
1572,136859.8533051879
1573,186995.0392287269
1574,127497.56990059259
1575,258357.53888941425
1576,239344.6948964657
1577,181107.28415404222
1578,145237.62668067342
1579,135823.95464438753
1580,196047.14341466245
1581,155384.84391499835
1582,127093.14219814423
1583,277289.6988058546
1584,224876.70460185382
1585,141345.90462807627
1586,75054.24052034396
1587,111629.12102576492
1588,155511.1588393974
1589,94798.99730924143
1590,123186.06552394012
1591,91399.11261106751
1592,101398.26663170129
1593,131001.1503525557
1594,124852.23434525837
1595,115065.86144422658
1596,240834.65135080524
1597,212167.37821106645
1598,198805.91398961612
1599,180298.22107750422
1600,172608.39265645822
1601,78576.45254387078
1602,122057.43455403681
1603,73871.64654889327
1604,248571.89227245573
1605,219289.9764795538
1606,159916.58560687845
1607,170005.22757155562
1608,213993.10045758937
1609,186579.4022695732
1610,152474.75998196617
1611,123359.31376471331
1612,152403.29573891655
1613,146232.11674359787
1614,131971.81711090406
1615,89469.21289432465
1616,74350.8089685021
1617,88385.03908733612
1618,133509.77025006156
1619,136674.28585116775
1620,169578.71849728722
1621,128894.54280898104
1622,172763.84752342495
1623,264076.2192422724
1624,209417.374297966
1625,117229.52196065876
1626,159558.8407724851
1627,187952.7933731115
1628,265286.54955170996
1629,189957.1240886333
1630,364980.945619199
1631,213243.95548676068
1632,244264.3167841027
1633,182634.47304875415
1634,184616.90190035634
1635,184788.75328755277
1636,154709.94477839977
1637,185454.0485226778
1638,202583.60054013054
1639,177644.31238071958
1640,269379.06618887355
1641,184072.8093113291
1642,250499.0506926766
1643,230080.88889412247
1644,254155.92567132466
1645,199323.03773778144
1646,165914.48502096924
1647,154310.5967646062
1648,130725.84495254145
1649,140119.81869650193
1650,113790.80707736984
1651,115674.40480863348
1652,95829.1933628163
1653,96564.56832681413
1654,139942.34598534717
1655,132216.34482255334
1656,133488.27497209486
1657,139149.1908355273
1658,143465.5328333524
1659,125517.09941095067
1660,152901.09238407726
1661,441592.6875122543
1662,413724.69035501365
1663,381032.8932043981
1664,471542.28635706514
1665,315346.0213532651
1666,314937.1299171006
1667,402673.92410206096
1668,373811.79209933523
1669,322899.02033406624
1670,360635.19854852225
1671,296294.5176122317
1672,438729.61924772884
1673,294999.5831757128
1674,247767.96189868363
1675,204678.9304460891
1676,203097.69787790737
1677,220898.20267674458
1678,495308.66225427605
1679,379770.3905985776
1680,331770.0580822743
1681,260582.6606286619
1682,327192.5586501372
1683,198268.09063355305
1684,180938.74527206214
1685,172170.2126339611
1686,170649.01508534313
1687,174019.5521068216
1688,188740.55619509044
1689,196510.03552640817
1690,205569.58564360742
1691,194907.75611829068
1692,249140.13214272977
1693,174513.61798255536
1694,178929.36929731656
1695,163954.1325941339
1696,251948.0350872068
1697,162787.57541447156
1698,332100.2688972097
1699,301764.4205998211
1700,285392.5467957227
1701,298718.4667452037
1702,224166.58617678314
1703,234121.4884410368
1704,262745.99358051515
1705,262964.5003419062
1706,399354.25685031177
1707,212370.37896896212
1708,209703.97698271248
1709,251934.65786772914
1710,237295.11897183702
1711,279118.2822260175
1712,261841.87658058293
1713,273931.0072943302
1714,229527.1372105882
1715,212372.13926567766
1716,178690.6668405176
1717,181432.82747608479
1718,132096.2638982725
1719,192633.26886385225
1720,211269.42956890594
1721,163658.25928459674
1722,120777.23040518566
1723,149115.07026913218
1724,183378.09933808664
1725,246690.729422414
1726,192695.71937020725
1727,145476.58131113523
1728,174725.41763562625
1729,165165.71854958794
1730,157846.2385775905
1731,118252.84557551009
1732,127692.9254671898
1733,120531.7826892227
1734,126276.1342096918
1735,144018.41102455722
1736,111856.62419557654
1737,298011.5776446239
1738,260444.39125181962
1739,236624.9835668205
1740,196864.77703455108
1741,187862.17498968044
1742,163759.17688832871
1743,176248.69471331927
1744,341282.88074656285
1745,222951.9216417748
1746,220123.8511567947
1747,229839.34104146122
1748,231158.2836934085
1749,151367.8716795115
1750,131061.75317970656
1751,274215.01620199403
1752,124722.30492062359
1753,144696.73460613916
1754,216445.5316837596
1755,162977.07219741595
1756,130468.03042699139
1757,127639.3298980206
1758,136100.17940395232
1759,148765.63836994607
1760,159708.19672868965
1761,140131.09433038012
1762,176379.56701237793
1763,169829.3275656528
1764,122819.20436461466
1765,162914.79731600406
1766,182297.3547968874
1767,198302.17100556122
1768,147587.13825025386
1769,164895.47243923543
