Id,SalePrice
1461,122923.38
1462,163292.72
1463,184673.86
1464,202478.78
1465,192323.83
1466,171231.0
1467,183025.22
1468,161131.17
1469,182346.1
1470,110834.38
1471,190577.98
1472,92588.63
1473,89217.06
1474,146570.22
1475,110368.17
1476,347977.6
1477,251565.14
1478,285496.22
1479,267393.38
1480,327630.97
1481,311136.62
1482,220503.52
1483,175531.52
1484,160875.06
1485,183544.36
1486,197244.2
1487,340610.8
1488,229263.78
1489,195973.88
1490,222519.05
1491,190664.55
1492,93219.555
1493,202359.48
1494,305366.72
1495,260703.98
1496,219527.64
1497,180592.8
1498,169992.64
1499,154315.8
1500,147339.47
1501,182076.4
1502,145591.27
1503,286762.9
1504,238485.53
1505,235569.31
1506,175196.2
1507,225541.55
1508,206046.66
1509,157126.8
1510,134526.56
1511,156938.4
1512,176895.92
1513,135227.84
1514,132989.6
1515,181905.97
1516,152579.48
1517,176668.81
1518,122007.734
1519,201702.3
1520,126722.016
1521,132963.95
1522,175267.89
1523,107476.734
1524,121926.78
1525,125695.09
1526,106537.266
1527,101210.97
1528,139744.8
1529,143751.19
1530,215913.64
1531,108397.18
1532,99575.24
1533,156237.45
1534,121713.125
1535,155488.28
1536,110305.98
1537,64658.98
1538,149851.83
1539,183248.6
1540,105229.11
1541,137765.77
1542,142781.81
1543,180830.81
1544,90271.13
1545,119569.75
1546,128761.914
1547,121667.625
1548,134850.12
1549,116025.44
1550,128006.12
1551,107793.195
1552,145085.2
1553,149503.95
1554,114079.02
1555,161727.11
1556,87317.07
1557,111169.74
1558,98352.38
1559,72402.06
1560,128401.76
1561,121729.836
1562,124081.51
1563,118991.87
1564,137567.52
1565,141409.06
1566,252026.92
1567,72483.586
1568,238142.12
1569,130060.87
1570,133231.4
1571,120237.32
1572,146814.89
1573,215472.0
1574,115753.91
1575,196730.95
1576,245453.77
1577,178110.84
1578,138094.61
1579,148017.61
1580,191007.05
1581,168456.58
1582,121930.03
1583,238495.55
1584,227172.64
1585,137270.16
1586,70371.375
1587,89941.586
1588,151018.34
1589,96597.92
1590,131500.66
1591,91664.54
1592,111905.39
1593,118968.055
1594,122067.664
1595,111035.07
1596,216941.3
1597,196538.55
1598,223014.89
1599,176331.84
1600,162147.95
1601,68507.92
1602,112067.62
1603,74810.78
1604,235607.53
1605,238571.28
1606,172925.56
1607,156881.56
1608,216860.42
1609,177223.33
1610,146144.64
1611,135914.5
1612,156836.06
1613,165403.75
1614,117759.56
1615,90109.34
1616,74765.84
1617,90591.516
1618,126961.9
1619,148586.31
1620,163173.31
1621,128640.29
1622,147807.28
1623,224481.25
1624,191963.97
1625,116231.66
1626,172850.7
1627,195747.48
1628,269019.38
1629,175960.6
1630,245498.23
1631,216956.2
1632,234743.81
1633,168466.72
1634,181853.4
1635,168740.06
1636,144917.9
1637,201355.95
1638,175362.36
1639,187237.25
1640,242582.81
1641,179409.2
1642,234059.55
1643,217031.31
1644,237512.72
1645,190779.67
1646,162464.19
1647,151046.28
1648,119842.59
1649,135458.88
1650,115799.73
1651,124948.35
1652,95504.2
1653,98389.53
1654,147218.12
1655,139953.67
1656,138703.86
1657,149861.11
1658,148860.03
1659,127061.57
1660,157037.39
1661,369016.22
1662,353362.78
1663,301259.53
1664,286560.88
1665,291154.62
1666,270912.97
1667,306911.47
1668,309598.94
1669,285621.22
1670,293343.03
1671,239897.53
1672,293854.3
