Id,SalePrice
1461,122867.43
1462,170788.42
1463,168494.77
1464,195107.58
1465,211614.17
1466,177249.25
1467,177720.0
1468,158504.12
1469,172040.36
1470,130037.555
1471,169512.98
1472,101671.06
1473,101263.375
1474,149594.77
1475,130255.77
1476,390999.25
1477,252608.5
1478,319412.2
1479,316501.44
1480,493186.16
1481,290465.75
1482,214893.48
1483,164166.02
1484,167210.7
1485,195208.86
1486,205991.48
1487,323325.1
1488,236591.64
1489,196081.62
1490,226452.25
1491,196622.25
1492,94776.51
1493,164636.7
1494,264949.56
1495,289764.94
1496,259825.73
1497,184058.67
1498,175728.27
1499,173669.53
1500,165733.27
1501,167097.55
1502,162958.73
1503,311244.34
1504,264313.9
1505,223637.31
1506,178302.77
1507,232226.05
1508,186873.88
1509,160623.89
1510,138392.19
1511,150642.3
1512,172802.27
1513,146165.27
1514,150564.64
1515,183086.11
1516,142891.86
1517,168956.2
1518,133440.81
1519,229877.39
1520,135340.73
1521,137319.89
1522,168685.7
1523,116665.31
1524,122125.59
1525,129829.57
1526,117312.24
1527,105609.73
1528,146905.11
1529,137783.64
1530,199815.77
1531,126117.375
1532,97282.96
1533,137378.23
1534,114968.836
1535,169627.58
1536,113731.375
1537,59255.91
1538,165403.22
1539,188371.2
1540,100283.37
1541,126074.336
1542,130721.305
1543,204294.14
1544,96254.06
1545,121939.56
1546,128470.87
1547,128713.71
1548,133953.81
1549,119151.43
1550,126485.336
1551,117197.44
1552,142193.02
1553,151172.0
1554,124086.54
1555,179290.75
1556,92602.914
1557,106051.69
1558,116311.24
1559,82492.88
1560,134069.08
1561,117395.63
1562,129623.01
1563,132285.81
1564,162083.75
1565,146479.0
1566,258974.06
1567,80522.04
1568,263595.1
1569,130215.875
1570,142151.23
1571,127080.875
1572,140373.33
1573,214075.25
1574,102909.164
1575,291695.78
1576,227205.77
1577,189927.81
1578,145406.8
1579,140844.05
1580,194948.88
1581,153875.2
1582,126877.49
1583,295744.8
1584,230072.88
1585,139853.3
1586,78257.99
1587,112585.51
1588,156920.62
1589,94553.664
1590,130543.65
1591,99772.805
1592,102881.34
1593,125863.6
1594,127491.9
1595,133601.44
1596,241194.19
1597,191209.73
1598,193509.08
1599,188326.75
1600,173474.67
1601,79070.74
1602,116445.914
1603,68802.46
1604,261573.0
1605,237569.77
1606,170726.88
1607,152805.44
1608,205107.83
1609,184127.38
1610,153633.33
1611,122283.01
1612,154817.11
1613,152584.11
1614,131578.94
1615,99058.06
1616,80648.84
1617,95783.086
1618,133492.33
1619,135886.52
1620,138122.05
1621,137769.58
1622,164956.02
1623,279492.34
1624,217734.45
1625,114839.23
1626,159172.2
1627,188427.42
1628,270617.78
1629,184075.12
1630,409998.75
1631,185548.12
1632,220102.45
1633,188511.02
1634,187133.31
1635,185419.64
1636,140462.16
1637,181773.14
1638,203235.86
1639,174042.12
1640,264985.78
1641,182829.73
1642,241753.52
1643,241093.92
1644,256241.45
1645,195954.27
1646,163057.14
1647,152512.8
1648,123133.51
1649,141783.58
1650,114634.51
1651,115938.69
1652,96888.27
1653,98661.44
1654,147962.08
1655,147343.08
1656,148546.3
1657,148636.25
1658,156647.27
1659,139378.83
1660,156345.98
1661,438868.34
1662,450330.28
1663,380298.88
1664,470357.25
1665,320705.34
1666,329622.44
1667,427306.97
1668,378167.5
1669,296054.62
1670,353629.84
1671,287169.5
1672,484736.5
1673,291844.28
1674,241376.7
1675,186841.75
1676,186655.95
1677,204170.95
1678,524425.8
1679,378445.66
1680,332448.84
1681,270126.97
1682,328124.22
1683,184703.62
1684,192802.02
1685,172895.94
1686,168839.3
1687,180547.62
1688,198822.27
1689,207865.94
1690,203169.67
1691,202047.83
1692,269760.3
1693,183829.06
1694,182581.5
1695,165614.39
1696,252331.67
1697,159338.45
1698,305554.5
1699,292282.03
1700,285530.22
1701,266784.6
1702,231330.92
1703,245739.14
1704,267018.16
1705,253539.8
1706,437234.72
1707,209301.55
1708,213771.05
1709,266810.34
1710,228825.81
1711,268010.12
1712,257631.08
1713,297950.03
1714,214029.45
1715,206975.56
1716,178267.95
1717,174451.81
1718,128456.29
1719,200587.14
1720,218307.45
1721,170178.06
1722,128482.79
1723,149494.17
1724,185178.95
1725,229905.45
1726,188769.0
1727,148151.31
1728,185482.17
1729,167071.83
1730,158190.72
1731,116500.46
1732,134099.72
1733,127843.73
1734,121643.336
1735,144304.69
1736,116928.69
1737,297064.25
1738,226421.25
1739,249298.06
1740,187963.2
1741,186913.05
1742,164372.14
1743,169838.25
1744,329883.78
1745,226785.81
1746,217776.08
1747,217385.77
1748,235147.55
1749,151489.78
1750,137643.48
1751,273754.1
1752,126956.164
1753,140436.06
1754,204945.89
1755,163291.19
1756,134773.2
1757,120899.78
1758,145428.08
1759,149376.8
1760,158614.02
1761,139587.95
1762,179622.36
1763,164039.9
1764,119783.63
1765,167466.02
1766,184369.38
1767,219768.77
1768,154838.94
1769,170384.27
1770,156069.86
1771,131436.42
1772,140520.73
1773,125456.195
1774,137150.83
1775,144137.67
1776,129810.18
1777,119950.0
1778,149619.12
1779,123935.54
1780,158879.14
1781,135900.38
1782,93467.54
1783,140170.16
1784,115605.77
1785,135358.08
1786,154878.38
1787,154721.0
1788,68636.33
1789,109517.28
1790,75952.31
1791,167658.56
1792,152311.45
1793,132699.55
1794,152537.61
1795,134387.36
1796,136809.53
1797,117060.38
1798,125766.07
1799,122767.52
1800,137454.84
1801,124892.53
1802,137475.58
1803,145138.05
1804,144491.1
1805,149917.0
1806,122572.27
1807,126075.16
1808,117000.02
1809,120037.07
1810,138958.44
1811,89256.47
1812,105155.06
1813,127975.71
1814,92646.53
1815,59950.043
1816,102101.31
1817,111777.91
1818,143083.47
1819,136371.98
1820,65394.547
1821,119001.9
1822,140411.05
1823,39822.598
1824,129576.29
1825,144789.19
1826,115908.305
1827,103251.055
1828,133656.92
1829,94282.18
1830,122810.914
1831,137876.75
1832,91156.16
1833,131719.3
1834,134030.38
1835,120081.03
1836,118066.71
1837,106298.23
1838,124235.44
1839,91147.56
1840,135573.08
1841,136045.92
1842,82944.9
1843,130680.52
1844,144014.39
1845,151420.0
1846,151096.61
1847,176017.42
1848,56065.613
1849,101607.125
1850,115011.29
1851,158095.33
1852,134436.56
1853,137235.58
1854,169603.83
1855,133526.48
1856,251793.44
1857,132047.12
1858,140160.86
1859,120404.63
1860,158847.36
1861,120227.28
1862,267487.62
1863,258687.42
1864,258687.42
1865,320211.2
1866,325467.66
1867,227337.88
1868,315413.16
1869,203124.67
1870,212266.98
1871,246518.55
1872,172098.5
1873,242728.11
1874,148034.23
1875,177245.7
1876,188201.77
1877,206497.67
1878,205065.27
1879,134946.33
1880,131976.12
1881,229315.25
1882,256391.5
1883,188473.0
1884,200882.08
1885,225868.02
1886,309664.53
1887,210048.77
1888,276989.72
1889,163880.92
1890,121980.43
1891,121944.29
1892,106582.78
1893,131965.47
1894,124269.35
1895,136469.6
1896,135405.05
1897,119233.555
1898,131382.0
1899,169290.05
1900,174441.33
1901,175581.52
1902,159520.77
1903,230043.19
1904,133941.7
1905,186286.3
1906,128136.41
1907,191968.98
1908,110216.125
1909,146522.44
1910,121152.0
1911,201960.19
1912,272957.53
1913,149459.7
1914,50686.24
1915,354749.0
1916,59321.707
1917,249444.23
1918,148832.06
1919,162705.42
1920,135322.94
1921,397629.28
1922,306951.53
1923,239340.2
1924,209063.19
1925,220054.75
1926,375025.25
1927,137315.48
1928,145831.69
1929,132183.44
1930,140700.08
1931,130996.47
1932,137138.62
1933,199285.69
1934,172632.95
1935,174773.2
1936,178116.42
1937,173433.73
1938,160685.02
1939,232181.0
1940,191583.33
1941,163265.17
1942,178798.86
1943,222834.69
1944,324338.62
1945,388674.5
1946,124958.15
1947,306683.9
1948,155077.06
1949,233001.92
1950,184163.58
1951,256930.94
1952,234795.38
1953,169743.92
1954,180836.23
1955,137992.92
1956,277523.66
1957,138990.55
1958,298507.22
1959,147754.27
1960,111564.414
1961,115955.04
1962,102662.32
1963,117836.586
1964,105423.12
1965,144903.94
1966,141453.8
1967,299923.25
1968,446694.78
1969,389316.38
1970,433977.34
1971,475348.78
1972,391082.0
1973,288311.4
1974,352323.66
1975,494744.34
1976,279058.38
1977,361022.75
1978,335630.84
1979,306756.53
1980,183120.83
1981,346229.03
1982,220010.58
1983,210913.33
1984,175086.86
1985,199554.7
1986,193093.44
1987,185687.61
1988,181443.38
1989,205781.73
1990,213893.38
1991,211560.3
1992,202103.02
1993,185004.5
1994,225144.38
1995,186650.25
1996,266283.25
1997,312132.1
1998,300527.97
1999,305863.1
2000,298018.56
2001,249786.12
2002,226243.61
2003,242725.8
2004,257514.25
2005,238519.77
2006,233391.61
2007,248152.95
2008,216402.25
2009,187296.55
2010,198559.8
2011,145369.33
2012,176610.19
2013,182180.86
2014,193570.25
2015,200925.69
2016,186815.88
2017,209464.02
2018,121202.21
2019,137675.17
2020,121261.47
2021,119505.21
2022,178847.95
2023,139293.58
2024,262476.25
