Id,SalePrice
1461,127896.53
1462,175738.89
1463,165254.77
1464,197343.72
1465,213412.22
1466,176591.67
1467,174742.52
1468,155049.83
1469,166183.89
1470,138118.19
1471,172524.94
1472,99365.88
1473,102906.336
1474,155060.94
1475,133744.83
1476,400569.38
1477,267507.66
1478,314685.94
1479,289561.3
1480,506286.53
1481,283185.1
1482,210963.08
1483,154857.14
1484,161930.67
1485,196913.58
1486,206032.92
1487,316687.97
1488,235527.77
1489,198246.31
1490,214117.16
1491,195812.1
1492,91819.84
1493,161156.06
1494,258608.33
1495,293136.94
1496,263570.38
1497,181882.72
1498,173324.94
1499,171169.78
1500,165005.62
1501,164857.45
1502,164052.56
1503,303143.2
1504,265690.78
1505,214877.3
1506,176931.34
1507,231968.48
1508,185395.58
1509,161798.67
1510,137731.88
1511,150714.05
1512,175365.89
1513,146659.56
1514,156503.5
1515,183584.97
1516,135075.23
1517,170868.22
1518,129599.64
1519,242167.67
1520,137541.14
1521,140832.39
1522,169946.45
1523,113567.74
1524,124994.36
1525,128856.01
1526,117152.11
1527,99594.14
1528,149775.39
1529,138906.53
1530,205112.45
1531,127141.695
1532,100780.82
1533,138244.44
1534,113982.68
1535,176231.47
1536,111949.805
1537,58188.066
1538,166484.31
1539,186303.23
1540,104074.586
1541,129621.516
1542,126779.07
1543,222552.98
1544,100285.33
1545,121736.46
1546,123191.414
1547,131738.75
1548,131474.81
1549,118529.77
1550,124120.805
1551,117834.26
1552,141744.86
1553,142332.36
1554,117320.93
1555,177623.16
1556,96569.734
1557,114021.05
1558,116611.71
1559,85257.37
1560,133052.12
1561,123578.914
1562,126806.4
1563,134445.0
1564,162309.94
1565,145635.56
1566,261752.31
1567,77797.21
1568,264791.78
1569,133139.58
1570,136316.39
1571,132673.02
1572,140806.05
1573,217866.86
1574,96120.8
1575,266341.5
1576,222664.67
1577,187825.48
1578,144889.14
1579,138162.45
1580,196761.16
1581,147735.28
1582,126769.76
1583,312631.56
1584,226261.1
1585,138008.11
1586,77038.16
1587,108339.21
1588,161970.06
1589,96746.43
1590,131868.36
1591,99887.68
1592,101989.6
1593,120259.56
1594,136209.05
1595,132718.83
1596,234714.48
1597,177588.44
1598,188684.56
1599,197774.78
1600,177093.9
1601,81068.06
1602,118040.09
1603,68384.02
1604,260905.95
1605,242929.84
1606,176905.36
1607,145600.42
1608,196772.23
1609,179194.78
1610,154744.2
1611,120508.12
1612,151867.58
1613,153142.48
1614,133007.22
1615,99779.81
1616,76501.43
1617,96578.57
1618,132904.64
1619,133163.95
1620,132329.7
1621,140290.02
1622,162368.92
1623,278419.22
1624,213091.5
1625,114691.1
1626,160591.02
1627,193132.73
1628,279480.7
1629,185851.94
1630,457756.6
1631,182160.28
1632,215053.61
1633,190850.62
1634,187727.55
1635,186816.52
1636,131672.44
1637,179534.67
1638,205223.39
1639,174798.5
1640,273593.25
1641,183552.92
1642,236291.8
1643,241106.72
1644,262804.1
1645,198608.52
1646,164038.19
1647,153170.23
1648,118534.414
1649,142824.3
1650,116967.57
1651,113910.4
1652,96206.45
1653,98153.375
1654,154155.02
1655,155517.2
1656,154298.44
1657,153494.88
1658,158240.22
1659,148441.14
1660,155115.64
1661,455583.8
1662,438174.16
1663,378508.25
1664,501650.03
1665,317001.94
1666,341084.44
1667,435489.6
1668,371458.5
1669,279172.5
1670,350292.03
1671,292284.4
1672,516102.34
1673,296195.78
1674,238905.28
1675,180947.77
1676,178487.3
1677,199247.27
1678,560642.8
1679,391641.53
1680,329768.22
1681,265540.56
1682,332568.94
1683,179042.23
1684,193296.38
1685,166267.27
1686,164262.19
1687,179928.03
1688,200838.9
1689,207803.75
1690,199978.84
1691,202903.47
1692,261747.56
1693,188571.77
1694,187204.23
1695,167009.58
1696,257830.39
1697,159577.77
1698,311594.78
1699,289435.12
1700,292541.25
1701,258944.19
1702,233260.67
1703,246720.14
1704,267691.12
1705,250922.53
1706,469652.66
1707,210728.05
1708,214523.08
1709,272147.4
1710,224962.39
1711,266234.34
1712,261466.4
1713,312405.9
1714,211074.19
1715,203537.81
1716,172015.0
1717,170189.89
1718,121823.09
1719,200310.8
1720,217971.16
1721,167997.11
1722,124327.41
1723,149879.27
1724,182518.5
1725,219326.33
1726,182172.8
1727,140095.48
1728,189111.5
1729,168602.03
1730,157436.69
1731,116009.51
1732,136048.6
1733,131866.58
1734,120920.484
1735,140539.77
1736,118003.17
1737,315004.22
1738,209663.22
1739,264073.3
1740,177542.03
1741,182581.17
1742,162929.66
1743,168598.67
1744,304917.97
1745,225207.75
1746,204281.42
1747,218654.25
1748,234322.42
1749,152441.47
1750,142488.27
1751,280576.7
1752,127746.234
1753,137799.92
1754,209185.45
1755,165534.89
1756,136881.64
1757,118743.5
1758,148651.36
1759,148815.77
1760,155013.45
1761,139348.89
1762,178028.81
1763,166723.28
1764,115915.29
1765,159383.53
1766,187804.34
1767,228361.89
1768,157682.52
1769,173385.45
1770,151806.47
1771,134667.89
1772,139019.83
1773,125959.445
1774,130040.39
1775,141964.28
1776,127652.336
1777,123733.27
1778,145854.19
1779,127288.26
1780,158968.83
1781,136791.61
1782,95108.83
1783,138926.4
1784,113357.39
1785,135275.95
1786,155333.56
1787,148728.36
1788,66308.39
1789,108123.78
1790,69989.62
1791,162287.48
1792,153779.56
1793,137182.33
1794,145720.88
1795,132621.78
1796,125040.15
1797,119262.945
1798,123623.336
1799,123133.28
1800,141294.75
1801,123677.12
1802,137288.22
1803,143551.31
1804,141667.97
1805,152991.11
1806,123234.89
1807,123308.84
1808,117836.96
1809,116152.88
1810,142419.92
1811,94068.39
1812,109868.7
1813,125324.27
1814,91532.02
1815,60966.613
1816,96387.65
1817,108618.836
1818,142291.9
1819,131366.4
1820,61361.746
1821,123898.34
1822,140792.38
1823,35568.33
1824,133197.75
1825,144950.92
1826,114672.07
1827,100339.48
1828,135063.25
1829,93495.46
1830,128003.8
1831,138629.94
1832,96649.24
1833,129685.945
1834,133121.69
1835,129169.625
1836,119699.47
1837,108707.13
1838,121263.71
1839,85688.984
1840,139797.45
1841,141389.25
1842,79421.93
1843,128317.55
1844,140317.6
1845,153256.3
1846,150911.1
1847,174422.84
1848,60580.15
1849,111987.17
1850,111634.65
1851,160053.12
1852,132429.17
1853,135847.38
1854,170401.67
1855,128096.01
1856,253722.27
1857,145478.02
1858,142271.28
1859,124092.99
1860,161076.78
1861,124092.99
1862,267773.88
1863,259351.02
1864,259351.02
1865,307325.0
1866,321796.9
1867,230671.33
1868,316835.72
1869,201876.06
1870,214332.89
1871,238920.98
1872,166267.27
1873,240189.86
1874,145841.97
1875,177488.89
1876,189227.5
1877,207016.9
1878,199269.5
1879,134302.1
1880,133632.89
1881,237725.03
1882,264630.97
1883,189762.44
1884,198862.5
1885,231358.05
1886,322246.5
1887,208900.58
1888,285655.28
1889,158265.88
1890,124053.23
1891,121936.08
1892,105768.38
1893,136120.38
1894,120118.0
1895,135552.84
1896,134244.47
1897,116517.664
1898,137161.14
1899,157498.27
1900,176802.47
1901,181413.95
1902,165904.23
1903,226643.98
1904,129313.23
1905,182927.5
1906,141771.08
1907,176976.58
1908,108996.234
1909,149620.92
1910,119493.82
1911,199558.6
1912,257774.6
1913,151980.6
1914,44588.008
1915,374897.8
1916,58627.945
1917,259726.7
1918,153007.75
1919,170645.94
1920,133006.7
1921,402054.75
1922,276778.7
1923,228337.08
1924,209444.58
1925,214968.53
1926,388791.7
1927,134714.77
1928,140014.55
1929,134107.56
1930,138101.45
1931,130917.77
1932,140512.7
1933,192256.72
1934,172863.56
1935,180830.98
1936,180489.67
1937,175906.4
1938,156878.4
1939,213954.88
1940,194270.47
1941,164663.23
1942,183529.12
1943,223117.42
1944,315686.88
1945,392774.12
1946,128781.56
1947,291565.84
1948,154895.69
1949,223017.45
1950,185899.27
1951,260508.64
1952,234445.8
1953,170419.56
1954,179855.12
1955,139063.61
1956,271951.78
1957,131224.4
1958,306141.44
1959,145435.83
1960,108958.195
1961,112375.85
1962,103383.414
1963,122712.78
1964,109898.78
1965,149859.83
1966,147864.53
1967,293085.5
1968,488166.84
1969,392851.34
1970,453751.44
1971,470083.72
1972,402566.56
1973,287018.72
1974,360508.2
1975,534139.2
1976,286012.9
1977,353471.94
1978,344751.06
1979,318259.66
1980,172091.47
1981,341794.62
1982,217271.77
1983,205035.42
1984,173751.77
1985,200126.72
1986,195253.05
1987,181910.48
1988,177040.05
1989,207803.75
1990,211328.77
1991,212833.97
1992,203324.61
1993,181809.2
1994,230111.5
1995,192235.28
1996,266222.9
1997,322073.22
1998,312871.94
1999,289562.97
2000,293532.75
2001,234218.53
2002,223517.38
2003,247519.05
2004,252063.69
2005,223534.23
2006,237104.89
2007,247494.73
2008,218889.81
2009,189028.03
2010,202965.02
2011,143958.77
2012,173242.48
2013,179078.42
2014,193109.73
2015,198476.17
2016,187313.16
2017,209408.02
2018,118811.695
2019,134576.61
2020,125565.586
2021,116156.54
2022,178046.3
2023,134884.2
2024,235915.78
2025,316930.6
2026,168175.2
2027,165005.62
2028,157230.69
2029,153817.98
2030,252730.92
2031,251795.8
2032,255631.78
2033,247836.52
2034,162452.86
2035,193002.94
2036,198357.7
2037,222949.61
2038,287906.12
2039,195612.56
2040,311686.62
2041,280418.6
2042,211855.66
2043,178386.05
2044,169019.81
2045,212931.39
2046,145308.98
2047,143549.39
2048,133335.77
2049,129394.03
2050,182786.42
2051,109878.445
2052,114872.484
2053,147932.8
2054,101492.13
2055,145254.81
2056,153700.1
2057,135911.27
2058,211821.5
2059,139610.28
2060,188625.55
2061,166794.69
2062,131971.52
2063,125074.734
2064,135503.2
2065,124510.61
2066,150503.2
2067,112031.93
2068,132824.94
2069,89533.03
2070,117684.12
2071,106254.266
2072,121066.445
2073,133654.42
2074,183064.33
2075,144640.22
2076,107523.875
2077,152572.36
2078,123042.78
2079,130179.86
2080,117311.2
2081,136874.72
2082,115822.04
2083,145522.69
2084,98842.47
2085,127493.45
2086,105225.99
2087,113788.266
2088,100301.68
2089,77544.84
2090,135440.14
2091,121378.93
2092,121573.336
2093,134624.22
2094,132404.42
2095,141537.38
2096,88183.625
2097,102230.42
2098,130531.31
2099,65937.67
2100,86434.875
2101,104423.445
2102,136176.44
2103,117438.586
2104,130195.13
2105,128681.39
2106,51639.453
2107,168853.23
2108,114233.4
2109,106840.98
2110,127780.72
2111,160673.89
2112,137767.2
2113,136577.03
2114,120607.914
2115,158767.92
2116,101484.3
2117,137020.08
2118,131943.83
2119,110538.08
2120,122460.03
2121,88438.38
2122,119236.336
2123,94554.63
2124,143093.98
2125,111477.52
2126,141009.64
2127,123282.74
2128,149676.58
2129,96576.37
2130,134502.81
2131,142597.42
2132,91974.18
2133,109302.164
2134,109660.19
2135,83709.51
2136,82120.24
2137,117901.93
2138,132823.53
2139,135006.33
2140,149715.98
2141,163820.1
2142,126427.59
2143,129570.73
2144,117309.17
2145,146883.8
2146,164705.81
2147,140147.61
2148,135761.12
2149,137684.6
2150,209827.84
2151,142639.58
2152,155907.16
2153,182496.75
2154,116830.336
2155,142798.95
2156,240428.2
2157,265284.66
2158,222814.42
2159,208565.16
2160,187632.14
2161,242309.27
2162,438886.38
2163,341369.8
2164,223399.11
2165,204373.03
2166,147951.42
2167,232368.33
2168,190636.9
2169,198217.39
2170,203114.52
2171,151579.92
2172,122139.984
2173,149826.25
2174,219076.94
2175,303681.12
2176,316631.22
2177,233899.11
2178,219009.88
2179,137122.17
2180,192365.45
2181,177404.11
2182,185823.58
2183,179719.67
2184,121962.234
2185,129911.234
2186,148537.3
2187,143583.08
2188,142914.22
2189,242037.67
2190,74141.37
2191,86470.49
2192,102218.72
2193,110875.51
2194,97565.97
2195,119412.375
2196,104758.59
2197,128904.68
2198,167273.22
2199,191727.38
2200,167802.89
2201,149186.48
2202,218305.69
2203,152428.25
2204,203952.84
2205,123029.516
2206,166300.56
2207,204603.12
2208,249053.64
2209,199994.11
2210,134531.69
2211,105116.97
2212,108644.94
2213,107165.38
2214,134733.9
2215,101815.34
2216,140337.39
2217,55305.13
2218,70400.78
2219,53326.348
2220,56337.92
2221,369039.1
2222,317304.4
2223,267352.56
2224,192133.9
2225,122043.34
2226,180410.0
2227,200891.42
2228,260009.98
2229,246994.86
2230,149087.36
2231,213247.2
2232,187787.88
2233,185272.2
2234,266984.12
2235,209447.77
2236,268716.03
2237,338389.44
2238,179023.95
2239,105019.57
2240,146198.45
2241,145293.6
2242,128967.89
2243,135176.66
2244,110507.3
2245,112334.39
2246,139433.58
2247,117021.9
2248,131754.34
2249,130366.84
2250,128887.234
2251,109432.65
2252,173730.89
2253,145822.33
2254,193744.28
2255,186870.33
2256,187952.34
2257,198225.33
2258,158654.7
2259,184405.81
2260,146209.17
2261,195543.73
2262,219732.7
2263,371481.53
2264,417294.03
2265,145332.12
2266,266113.75
2267,431538.44
2268,417325.88
2269,145975.39
2270,196553.55
2271,244929.98
2272,217951.64
2273,173358.67
2274,173821.39
2275,158299.23
2276,185888.27
2277,178135.3
2278,138104.61
2279,137278.66
2280,118465.25
2281,146985.11
2282,159877.84
2283,111887.35
2284,109457.59
2285,159787.16
2286,127360.99
2287,368340.8
2288,284015.12
2289,346908.34
2290,457063.0
