Id,SalePrice
1461,120670.74
1462,148160.39
1463,179826.83
1464,200838.55
1465,194395.58
1466,170006.27
1467,186544.3
1468,160337.28
1469,183921.42
1470,114080.1
1471,188786.23
1472,94463.59
1473,92347.54
1474,145217.12
1475,116391.836
1476,366060.03
1477,252832.19
1478,287906.4
1479,285478.53
1480,445781.66
1481,338198.12
1482,216642.34
1483,171309.58
1484,162051.64
1485,180890.31
1486,195972.38
1487,328738.28
1488,236623.52
1489,198267.5
1490,232018.03
1491,185163.05
1492,97753.55
1493,177948.34
1494,275645.97
1495,293005.84
1496,234535.7
1497,185333.19
1498,160599.14
1499,163322.31
1500,157194.4
1501,167985.27
1502,156190.67
1503,285750.62
1504,255631.05
1505,244260.3
1506,200721.14
1507,250542.08
1508,197110.5
1509,156188.88
1510,144725.22
1511,146708.94
1512,179602.47
1513,140123.28
1514,160094.34
1515,191061.16
1516,151674.5
1517,166356.08
1518,138225.97
1519,219618.3
1520,128421.12
1521,127730.16
1522,173309.25
1523,108604.234
1524,116496.78
1525,122425.81
1526,106874.4
1527,109084.836
1528,143019.47
1529,136869.38
1530,194706.34
1531,107622.266
1532,102783.92
1533,149328.69
1534,118564.15
1535,152541.23
1536,110170.56
1537,69899.164
1538,155556.81
1539,187250.83
1540,98773.97
1541,130690.62
1542,133139.95
1543,181754.58
1544,90375.1
1545,116077.14
1546,127314.6
1547,115546.0
1548,131110.33
1549,112961.664
1550,124511.56
1551,116456.67
1552,136202.3
1553,132901.98
1554,127846.555
1555,181436.28
1556,89501.695
1557,101711.91
1558,108066.16
1559,83798.96
1560,138544.83
1561,132143.3
1562,131374.16
1563,121383.34
1564,160747.16
1565,140180.62
1566,265489.44
1567,81228.02
1568,267269.22
1569,125427.82
1570,144030.03
1571,118964.984
1572,149026.38
1573,225038.12
1574,121768.5
1575,225030.2
1576,246012.45
1577,178195.95
1578,138577.86
1579,139817.33
1580,195402.8
1581,153558.86
1582,123443.086
1583,298682.6
1584,227993.9
1585,135429.69
1586,77720.016
1587,105786.945
1588,153284.81
1589,98735.07
1590,140499.69
1591,95253.16
1592,113862.18
1593,124221.1
1594,123581.97
1595,108034.734
1596,235861.55
1597,197519.38
1598,212640.61
1599,173653.53
1600,164102.33
1601,72120.9
1602,104971.71
1603,88616.27
1604,264280.4
1605,247745.31
1606,175626.14
1607,180128.22
1608,217665.81
1609,187318.0
1610,151943.48
1611,132865.98
1612,169026.6
1613,167881.95
1614,123372.125
1615,94800.94
1616,80790.984
1617,97540.38
1618,126407.1
1619,139272.62
1620,171080.34
1621,132472.88
1622,149591.39
1623,280958.0
1624,228276.33
1625,115878.81
1626,174675.36
1627,190655.45
1628,264533.34
1629,174495.88
1630,342492.25
1631,222013.92
1632,249098.31
1633,169200.92
1634,190060.55
1635,176232.5
1636,150691.33
1637,195612.38
1638,191759.75
1639,192292.28
1640,266288.44
1641,185761.58
1642,241444.97
1643,229545.77
1644,237603.34
1645,206215.52
1646,164374.55
1647,154612.02
1648,124139.266
1649,142668.7
1650,118466.945
1651,125756.125
1652,98054.76
1653,101506.08
1654,144177.48
1655,130469.7
1656,136186.97
1657,145239.58
1658,146237.78
1659,125199.555
1660,150522.28
1661,431817.2
1662,393833.38
1663,366359.66
1664,438288.2
1665,301035.8
1666,334896.78
1667,372327.06
1668,330326.88
1669,299131.0
1670,340866.22
1671,291768.9
1672,406903.84
1673,306817.53
1674,256871.03
1675,203985.14
1676,201828.52
1677,230947.8
1678,431641.4
1679,363507.25
1680,321031.8
1681,237310.75
1682,313923.4
1683,200491.77
1684,173840.78
1685,168797.84
1686,169809.39
1687,164914.38
1688,190669.27
1689,191218.11
1690,197293.3
1691,185529.98
1692,248821.7
1693,161450.95
1694,177372.97
1695,161045.75
1696,273183.66
1697,168520.55
1698,341261.78
1699,300325.5
1700,268146.44
1701,278938.56
1702,242174.12
1703,242701.05
1704,283649.4
1705,237007.47
1706,378843.03
1707,214995.98
1708,207086.61
1709,266743.9
1710,230856.42
1711,271433.3
1712,268609.7
1713,277755.72
1714,234798.66
1715,208401.92
1716,183302.42
1717,173419.53
1718,133121.42
1719,196681.25
1720,221970.94
1721,164110.47
1722,122163.625
1723,155687.42
1724,200751.02
1725,240926.03
1726,183176.42
1727,152982.95
1728,173156.44
1729,164519.77
1730,159697.44
1731,117205.86
1732,130554.97
1733,115158.98
1734,113422.71
1735,139360.47
1736,112763.08
1737,307019.78
1738,255810.77
1739,251078.83
1740,232434.16
1741,202026.69
1742,166017.08
1743,176642.7
1744,318580.9
1745,210654.3
1746,210259.7
1747,228897.64
1748,232234.53
1749,144188.2
1750,130175.65
1751,258567.89
1752,118885.82
1753,145824.17
1754,195700.83
1755,158401.92
1756,133353.95
1757,121853.766
1758,142388.69
1759,164672.67
1760,164968.02
1761,149008.31
1762,179655.06
1763,178120.19
1764,114369.66
1765,174860.7
1766,193522.88
1767,228913.34
1768,146587.55
1769,172099.52
1770,156886.34
1771,116323.71
1772,131768.66
1773,122105.97
1774,151564.16
1775,146084.03
1776,116261.04
1777,109859.17
1778,142800.47
1779,113017.91
1780,172024.83
1781,128772.12
1782,92645.78
1783,143785.73
1784,105941.305
1785,119889.11
1786,142493.56
1787,165740.56
1788,71739.695
1789,106635.66
1790,84804.47
1791,192909.62
1792,157369.45
1793,130004.805
1794,155856.17
1795,136471.44
1796,134475.25
1797,115574.766
1798,120211.17
1799,115902.03
1800,121245.195
1801,127663.42
1802,133212.36
1803,146310.45
1804,141069.5
1805,143063.53
1806,131870.88
1807,136974.88
1808,116904.67
1809,116229.664
1810,133355.11
1811,88947.664
1812,93828.734
1813,121861.91
1814,89172.06
1815,64404.074
1816,104297.45
1817,106290.86
1818,147934.62
1819,128109.8
1820,72459.46
1821,111046.72
1822,141071.66
1823,55391.168
1824,133661.81
1825,135006.33
1826,99789.14
1827,99856.25
1828,132877.77
1829,113251.164
1830,142722.58
1831,143002.03
1832,84535.5
1833,137757.36
1834,126506.95
1835,116531.664
1836,127966.445
1837,83184.984
1838,119525.29
1839,100695.12
1840,129442.66
1841,136677.38
1842,91024.18
1843,136102.58
1844,134819.52
1845,143050.84
1846,142949.81
1847,177243.61
1848,56302.473
1849,101622.89
1850,116518.12
1851,154423.7
1852,130118.305
1853,127963.76
1854,164079.95
1855,130939.51
1856,237218.88
1857,124476.78
1858,133654.42
1859,110437.445
1860,143959.3
1861,110080.98
1862,297264.88
1863,286335.78
1864,286347.53
1865,307970.78
1866,294261.5
1867,221622.58
1868,288812.8
1869,207654.19
1870,214732.69
1871,235727.97
1872,168946.0
1873,276330.8
1874,159793.56
1875,201777.9
1876,198283.58
1877,215127.64
1878,196872.84
1879,123330.016
1880,134443.58
1881,246817.8
1882,243611.22
1883,182433.23
1884,198882.22
1885,229828.56
1886,273517.06
1887,216215.5
1888,266115.8
1889,166685.28
1890,124979.1
1891,130334.9
1892,102287.27
1893,125854.03
1894,132332.72
1895,137169.8
1896,127299.43
1897,114795.5
1898,119613.086
1899,164647.06
1900,159571.38
1901,166298.19
1902,149833.69
1903,229843.48
1904,136510.62
1905,204643.53
1906,138720.4
1907,224693.5
1908,113299.78
1909,140204.03
1910,121875.62
1911,221790.23
1912,320898.66
1913,139322.86
1914,76358.13
1915,294881.22
1916,65707.6
1917,249598.61
1918,147101.08
1919,176820.03
1920,158307.98
1921,356036.4
1922,287791.1
1923,243397.56
1924,234510.42
1925,208647.53
1926,350216.53
1927,137369.56
1928,156660.88
1929,129312.49
1930,131299.64
1931,145207.31
1932,132806.95
1933,194733.1
1934,183287.56
1935,171338.98
1936,180796.67
1937,173008.53
1938,165419.69
1939,243601.47
1940,187425.03
1941,163733.25
1942,173862.66
1943,219774.39
1944,332424.7
1945,348725.75
1946,123588.45
1947,287180.0
1948,157950.42
1949,240317.27
1950,190464.44
1951,253594.78
1952,223033.81
1953,166144.9
1954,185647.34
1955,134779.55
1956,309872.78
1957,154949.31
1958,292981.8
1959,144829.73
1960,108991.34
1961,117108.65
1962,96476.664
1963,107813.86
1964,99543.914
1965,144899.52
1966,131382.56
1967,305656.9
1968,389115.5
1969,357807.78
1970,401057.94
1971,440747.0
1972,373905.56
1973,279401.8
1974,339925.47
1975,432138.94
1976,284865.53
1977,364219.3
1978,355230.9
1979,308889.66
1980,214821.78
1981,328309.7
1982,229282.36
1983,210147.84
1984,179477.81
1985,216322.34
1986,212355.89
1987,179399.78
1988,173448.95
1989,195439.33
1990,210100.36
1991,247428.42
1992,203233.66
1993,170548.0
1994,231631.81
1995,184528.25
1996,246251.64
1997,289627.3
1998,312939.97
1999,282142.94
2000,316137.0
2001,284961.2
2002,237985.92
2003,258688.5
2004,287330.38
2005,226966.94
2006,225159.62
2007,249810.81
2008,224304.27
2009,181760.14
2010,185905.81
2011,140246.14
2012,168231.19
2013,171748.47
2014,181066.02
2015,190810.95
2016,186919.16
2017,190195.8
2018,121618.79
2019,141909.73
2020,110463.35
2021,103243.8
2022,185234.4
2023,137339.95
2024,273554.34
2025,359141.75
2026,174474.73
2027,160631.0
2028,159975.0
2029,163874.0
2030,260564.3
2031,231371.94
2032,240623.19
2033,249781.73
2034,172606.75
2035,220022.47
2036,197124.97
2037,199293.66
2038,301256.94
2039,196859.69
2040,275686.75
2041,305381.28
2042,211830.19
2043,174460.27
2044,167204.8
2045,225773.73
2046,150215.25
2047,138059.84
2048,140329.89
2049,154224.56
2050,167338.8
2051,100725.27
2052,117930.055
2053,146650.47
2054,97702.28
2055,151234.53
2056,151923.34
2057,113789.445
2058,223603.73
2059,132345.97
2060,181156.34
2061,182579.78
2062,126936.11
2063,115214.78
2064,134221.44
2065,117822.25
2066,159729.72
2067,110272.84
2068,153187.48
2069,86618.64
2070,117683.67
2071,103762.91
2072,132896.02
2073,128462.4
2074,175387.97
2075,139687.39
2076,118180.22
2077,150000.1
2078,116606.375
2079,134309.14
2080,122769.086
2081,122412.97
2082,121165.91
2083,140813.72
2084,112513.97
2085,115782.94
2086,115725.42
2087,118890.7
2088,96736.11
2089,83478.47
2090,127130.79
2091,103475.04
2092,114529.33
2093,116043.7
2094,108945.31
2095,145501.03
2096,89025.57
2097,99587.016
2098,137493.14
2099,71435.2
2100,74786.45
2101,105693.87
2102,134278.53
2103,102742.27
2104,137116.94
2105,118737.266
2106,61216.56
2107,198815.83
2108,110123.4
2109,105464.5
2110,124016.555
2111,138459.77
2112,132630.77
2113,115694.75
2114,117912.164
2115,155277.72
2116,113093.81
2117,144577.2
2118,122817.21
2119,117215.37
2120,114871.6
2121,85619.305
2122,113522.375
2123,82345.72
2124,148613.23
2125,131369.53
2126,143977.84
2127,152563.05
2128,133454.2
2129,97719.055
2130,124653.305
2131,138292.97
2132,109520.13
2133,119747.65
2134,116358.09
2135,90434.164
2136,73341.836
2137,112776.516
2138,127002.09
2139,143236.38
2140,142177.27
2141,161653.25
2142,119928.57
2143,139099.28
2144,107161.91
2145,147123.67
2146,173291.56
2147,150907.9
2148,126752.23
2149,146268.17
2150,242288.02
2151,119407.586
2152,163325.6
2153,172480.53
2154,100714.33
2155,145177.95
2156,251038.84
2157,237166.39
2158,241089.25
2159,208244.78
2160,181314.69
2161,232874.16
2162,345096.47
2163,321485.56
2164,236234.33
2165,208982.1
2166,163097.7
2167,220801.7
2168,190543.66
2169,187510.14
2170,200731.88
2171,153615.55
2172,128874.445
2173,153953.0
2174,227085.58
2175,295846.56
2176,290300.38
2177,244206.25
2178,206836.94
2179,133677.89
2180,215007.05
2181,188310.11
2182,220181.19
2183,186164.67
2184,117519.81
2185,116949.49
2186,150689.9
2187,157612.77
2188,156354.3
2189,227813.97
2190,76397.83
2191,82182.53
2192,89637.516
2193,101382.44
2194,102804.22
2195,102817.45
2196,107867.64
2197,120997.43
2198,167136.1
2199,186302.33
2200,149141.83
2201,143575.12
2202,208834.64
2203,142795.97
2204,181496.5
2205,119645.26
2206,141525.64
2207,216413.55
2208,269716.3
2209,222088.89
2210,121814.14
2211,117974.7
2212,117785.734
2213,101987.46
2214,117638.11
2215,103223.91
2216,144489.81
2217,58877.504
2218,86970.26
2219,77750.26
2220,75942.3
2221,297304.84
2222,266577.8
2223,270103.22
2224,209572.44
2225,118392.06
2226,192108.64
2227,213945.9
2228,261669.19
2229,267371.72
2230,149944.03
2231,205716.61
2232,185377.19
2233,185099.14
2234,248608.94
2235,227065.2
2236,283368.22
2237,320942.75
2238,192242.97
2239,113052.73
2240,151223.28
2241,143490.4
2242,124739.66
2243,135112.08
2244,105237.43
2245,99171.71
2246,141692.44
2247,116618.61
2248,131255.45
2249,123853.45
2250,126747.88
2251,99432.53
2252,185686.12
2253,149903.0
2254,172567.73
2255,190899.23
2256,168081.72
2257,210448.88
2258,157648.38
2259,177997.23
2260,151795.19
2261,185690.9
2262,213225.05
2263,359479.28
2264,450158.03
2265,145844.03
2266,274354.88
2267,352255.1
2268,384818.1
2269,148770.48
2270,191892.56
2271,231049.12
2272,210301.81
2273,164916.58
2274,181992.22
2275,169225.3
2276,193977.78
2277,194133.25
2278,145093.25
2279,121082.164
2280,118464.56
2281,160617.67
2282,182207.73
2283,106399.48
2284,106483.625
2285,143089.73
2286,126265.77
2287,354041.1
2288,282064.34
2289,371810.06
2290,430763.4
2291,332517.6
2292,393655.72
2293,435806.62
2294,388911.47
2295,448385.1
2296,320454.0
2297,327811.6
2298,316934.53
2299,370974.56
2300,345632.7
2301,299241.7
2302,264981.5
2303,261000.03
2304,264590.34
2305,205929.2
2306,200769.22
2307,209453.75
2308,226797.52
2309,271019.97
2310,216832.52
2311,227209.27
2312,167434.75
2313,168405.66
2314,172561.16
2315,175974.86
2316,186781.23
2317,178117.81
2318,172455.38
2319,180249.89
2320,185727.38
2321,233846.25
2322,184851.11
2323,179311.03
2324,173683.67
2325,210814.06
2326,168796.88
2327,204312.8
2328,225681.83
2329,187374.64
2330,181396.12
2331,352273.9
2332,358728.25
2333,332935.78
2334,250584.38
2335,274244.22
2336,315586.03
2337,203601.67
2338,270983.25
2339,219875.23
2340,363041.28
2341,219490.16
2342,235385.64
2343,241366.67
2344,207925.69
2345,235058.33
2346,217140.84
