Id,SalePrice
1461,112634.74933367745
1462,165157.22960818163
1463,175303.83903309153
1464,199038.94704274897
1465,215395.8778514809
1466,175232.96786872135
1467,184834.8950624749
1468,163256.59764611808
1469,183125.25365896124
1470,110453.2466145707
1471,162198.9861823845
1472,105087.80296449759
1473,93370.14043941864
1474,137718.20685641235
1475,120477.67001650926
1476,363776.3687253512
1477,239251.16173475445
1478,337018.5837620327
1479,319576.7401588527
1480,491096.70532126987
1481,319475.57182875194
1482,231113.37314887575
1483,166242.69118437835
1484,169824.44790182405
1485,193400.00138073947
1486,195799.95620382187
1487,323701.7106109114
1488,227063.48439819002
1489,193574.65323512323
1490,233053.22513182682
1491,189922.47880514117
1492,105259.92049002268
1493,177896.0954728669
1494,277668.4417618089
1495,289638.4893587793
1496,234943.8126216663
1497,173963.17053693125
1498,184164.07719522365
1499,175318.88612803034
1500,165069.83679279493
1501,167042.7073366632
1502,161513.7907978835
1503,281507.67246592185
1504,268250.80410421564
1505,242548.33736298617
1506,192657.7647688069
1507,234163.1435211038
1508,192767.30062161502
1509,166191.33171088234
1510,140128.8947784251
1511,155877.2045329321
1512,165020.88554181572
1513,150501.97289400033
1514,152203.44895918
1515,173683.18388566992
1516,143916.48009450058
1517,162909.3037053497
1518,132169.76326794396
1519,200238.2112146568
1520,133642.0640885472
1521,131967.2351678112
1522,163205.69376865594
1523,114578.38729771845
1524,113760.48080305039
1525,125130.3273098098
1526,113388.8583896829
1527,112276.11948333704
1528,142928.9428196053
1529,137455.7805716176
1530,205178.3938669434
1531,134139.79266309072
1532,100591.22294733215
1533,136275.77321741273
1534,121049.54135769866
1535,146137.88180920895
1536,113839.65212218804
1537,67474.97592897514
1538,157920.67926402547
1539,180941.8169410334
1540,107076.8592130681
1541,124972.36976632573
1542,128135.52269000483
1543,164629.4052565133
1544,89339.45187568893
1545,125149.48181519908
1546,131347.41820385246
1547,122373.22503250683
1548,139440.9535655652
1549,120008.1437669177
1550,127312.11073837784
1551,113724.63035986986
1552,146735.59563402244
1553,137015.70299372956
1554,130867.0396618774
1555,174996.57592195168
1556,111192.11388575572
1557,114272.12976715766
1558,115592.50802467037
1559,69839.52991421605
1560,144622.22595419397
1561,119243.38415240595
1562,135275.95194981317
1563,130190.41982524241
1564,158734.75665158598
1565,140240.12515769593
1566,250918.32977826826
1567,82952.86800930128
1568,278667.7571224771
1569,119999.67486310375
1570,149858.75867611202
1571,114716.31494053389
1572,135494.0886822389
1573,182462.98968512818
1574,128700.77787002233
1575,251157.1394796235
1576,236841.60559093682
1577,184155.38358917818
1578,146398.9418182518
1579,136377.37692900648
1580,198500.97096919414
1581,157736.82249313168
1582,128760.68825954273
1583,266905.9943853509
1584,225502.821864963
1585,142818.98485458846
1586,76130.61516868552
1587,112983.31822963782
1588,153006.65763917824
1589,95953.97203960495
1590,124345.13988228985
1591,92674.27975467857
1592,102639.2524086494
1593,132916.803760869
1594,125357.0275536287
1595,116512.88879014282
1596,241314.54450819714
1597,212640.7193192372
1598,201191.75182584982
1599,181482.47568125598
1600,175426.4268447616
1601,79599.21591615304
1602,122615.45060958173
1603,74792.91122407306
1604,242179.55951080908
1605,219310.43634892907
1606,160327.96355109883
1607,170527.57912899303
1608,217571.1703043709
1609,188841.0880929782
1610,154300.19057392573
1611,125118.87181059048
1612,154339.48519490933
1613,148229.07612645839
1614,132228.70333575486
1615,90983.43287034976
1616,75469.93608273307
1617,89504.55287687675
1618,135201.59858679678
1619,138511.93006958484
1620,169719.693905557
1621,129434.01266250414
1622,173132.8171585083
1623,257170.2978666608
1624,206482.5751220185
1625,118331.44834204136
1626,158657.26836576778
1627,187171.04131085516
1628,261309.58978519746
1629,192515.9752781621
1630,348669.0569623671
1631,216105.73542157942
1632,243746.12797655235
1633,185270.0940764542
1634,186545.19721240547
1635,186698.25686307065
1636,156972.69204437177
1637,186384.4418771432
1638,203564.21013206118
1639,178398.3030116746
1640,265844.63631958293
1641,184114.2920975967
1642,251525.79478658046
1643,232115.8577481473
1644,257400.20610895398
1645,194115.47561530696
1646,167026.1405069116
1647,156084.1967901632
1648,132523.1030540524
1649,141909.20002565495
1650,114326.35938247337
1651,117443.73393591402
1652,97155.16115354963
1653,97969.0921741403
1654,141698.77468325285
1655,134099.11846632988
1656,135201.40517949694
1657,140831.44421063748
1658,145372.87965732062
1659,127083.87457907603
1660,154055.37669699502
1661,422813.5757826072
1662,402497.10832463234
1663,371349.59282509104
1664,481906.7754379758
1665,317237.3799633811
1666,306226.28505507193
1667,388378.7081892868
1668,368024.0850943142
1669,320342.63450674166
1670,354071.99074463587
1671,289619.70695419656
1672,419116.1219663466
1673,295326.874167649
1674,250771.68520008647
1675,204682.4729980096
1676,203627.9931280848
1677,221254.58849270912
1678,495448.54577970336
1679,365932.09976650495
1680,328031.4581857251
1681,263672.070412819
1682,321300.2860504127
1683,200848.40344526732
1684,183234.6120980025
1685,174367.45041302114
1686,173769.50230502206
1687,176201.56071840026
1688,190602.18340863884
1689,198610.4195823261
1690,206866.72350567768
1691,197185.88877309833
1692,248412.9466376788
1693,176810.23829648277
1694,180291.31785515064
1695,166165.97486075974
1696,246602.98472443092
1697,164991.45882013216
1698,321255.5524534822
1699,304869.56051524833
1700,281892.11048676027
1701,297363.4024330025
1702,225625.86759744858
1703,236869.6150968271
1704,258031.85308972822
1705,266223.1711300213
1706,398392.5481104424
1707,213912.75755796733
1708,211733.6533418598
1709,254921.6176855035
1710,241385.32154665128
1711,279066.0144643377
1712,263537.0724233955
1713,266998.66353548004
