Id,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ProcessedClass,IsPUD,HasAlley,PavedAlley,NrRail,NrArtery,NrFeedr,NrPos,Remodelled,Remodelled_2000,Remodelled_1990,MasonryStone,BsmtClass,OutdoorSF,OverallSF,AllBath,FunctionClass,QuSold,LotFrontage_sqred,LotFrontage_sqrt,LotArea_sqred,LotArea_sqrt,YearBuilt_sqred,YearBuilt_sqrt,YearRemodAdd_sqred,YearRemodAdd_sqrt,MasVnrArea_sqred,MasVnrArea_sqrt,BsmtFinSF1_sqred,BsmtFinSF1_sqrt,BsmtFinSF2_sqred,BsmtFinSF2_sqrt,BsmtUnfSF_sqred,BsmtUnfSF_sqrt,TotalBsmtSF_sqred,TotalBsmtSF_sqrt,1stFlrSF_sqred,1stFlrSF_sqrt,2ndFlrSF_sqred,2ndFlrSF_sqrt,GrLivArea_sqred,GrLivArea_sqrt,TotRmsAbvGrd_sqred,TotRmsAbvGrd_sqrt,GarageYrBlt_sqred,GarageYrBlt_sqrt,GarageArea_sqred,GarageArea_sqrt,WoodDeckSF_sqred,WoodDeckSF_sqrt,OpenPorchSF_sqred,OpenPorchSF_sqrt,EnclosedPorch_sqred,EnclosedPorch_sqrt,3SsnPorch_sqred,3SsnPorch_sqrt,ScreenPorch_sqred,ScreenPorch_sqrt,MiscVal_sqred,MiscVal_sqrt,MoSold_sqred,MoSold_sqrt,YrSold_sqred,YrSold_sqrt,OutdoorSF_sqred,OutdoorSF_sqrt,OverallSF_sqred,OverallSF_sqrt,LotFrontage_sqred_sqred,LotFrontage_sqred_sqrt,LotArea_sqred_sqred,LotArea_sqred_sqrt,LotArea_sqrt_sqred,LotArea_sqrt_sqrt,MasVnrArea_sqred_sqred,MasVnrArea_sqred_sqrt,BsmtFinSF1_sqred_sqred,BsmtFinSF1_sqred_sqrt,BsmtFinSF2_sqred_sqred,BsmtFinSF2_sqred_sqrt,TotalBsmtSF_sqred_sqred,TotalBsmtSF_sqred_sqrt,1stFlrSF_sqred_sqred,1stFlrSF_sqred_sqrt,GrLivArea_sqred_sqred,GrLivArea_sqred_sqrt,WoodDeckSF_sqred_sqred,WoodDeckSF_sqred_sqrt,OpenPorchSF_sqred_sqred,OpenPorchSF_sqred_sqrt,EnclosedPorch_sqred_sqred,EnclosedPorch_sqred_sqrt,3SsnPorch_sqred_sqred,3SsnPorch_sqred_sqrt,3SsnPorch_sqrt_sqred,3SsnPorch_sqrt_sqrt,ScreenPorch_sqred_sqred,ScreenPorch_sqred_sqrt,MiscVal_sqred_sqred,MiscVal_sqred_sqrt,MiscVal_sqrt_sqred,MiscVal_sqrt_sqrt,OutdoorSF_sqred_sqred,OutdoorSF_sqred_sqrt,OverallSF_sqred_sqred,OverallSF_sqred_sqrt
1461,RH,0.6451436522073093,0.11076257401933393,Reg,Lvl,Inside,Gtl,NAmes,1Fam,-0.7951514718918303,0.38174271465157283,-0.34007744370479875,-1.156379772566711,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,3,3,CBlock,3,3,Rec,0.05342846486215696,LwQ,0.6042928034046681,-0.6729225944154361,-0.4000169401417593,3,1,-0.6899289437659982,-0.7951632272572445,-1.1792561098788565,1,-1.0624645274102333,3,-0.934129784145668,0,0,Attchd,-0.4387689400388684,Unf,1.0,1.202535578749403,3,3,Y,0.36517949153435314,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.8827091798433468,0,MnPrv,Unkown,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal,1 Story,0,False,0,0,0,1,0,0,0,0,0,2,0.4563052873985508,-0.6142192772810715,-1.436582633512657,0.23704354622859705,M2.0,0.3537816339306496,0.7107452625566214,0.012268347803388428,0.33281011706276886,-0.34847321548507587,-0.33585697947126564,-1.1576467539954873,-1.1557301239148439,-0.3001295070271208,-0.7349767578988942,0.0028546008575267407,0.23114598171319561,-0.054749681702503425,1.520204556791535,-0.6128047509497473,-0.47997442416597347,0.16001355240037585,0.0,-0.6011906532844302,-0.6881386105947502,-0.6374570242731167,-0.8502460384647269,-0.8576612793259596,-1.3095902524739016,-0.8625483748121613,2.23606797749979,-0.44794284484513164,-0.4341531581147135,1.1752691411225793,0.9723996104110713,-0.09207536965074677,0.7409094205413096,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,0.7107785910761156,2.6495471265909716,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,1.645721583434153,1.6449537839762087,0.04910234030897541,0.6429602390851605,0.3772653205836818,0.0,0.12516144450664016,0.594795455539675,0.00015051235782490566,0.11076257401933393,0.11076257401933391,0.5768969726586965,0.09007772098834257,0.0,8.148746055792403e-06,0.05342846486215696,0.0029975276465254385,0.0,0.025604336951787827,0.4000169401417593,0.36143020159656,0.0,0.7355828700550416,0.0,0.008477873696321659,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.505206205532148,0.843076859530681,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.0024110398238184312,0.2215904788319557,0.1423291221151082,0.6142192772810715
1462,RL,0.6797332644956083,0.3758498455654221,IR1,Lvl,Corner,Gtl,NAmes,1Fam,-0.07183611428306244,0.38174271465157283,-0.4394396746051405,-1.3017403340361813,Hip,CompShg,Wd Sdng,Wd Sdng,0.027026573743833614,3,3,CBlock,3,3,ALQ,1.0513627056519812,Unf,-0.2886528311122454,-0.3650321815834059,0.6192393486341805,3,1,0.4305110528173652,-0.7951632272572445,-0.3549658460478854,1,0.1637791168735145,4,-0.31868326571034533,0,0,Attchd,-0.5388631044852347,Unf,1.0,-0.7531882552892905,3,3,Y,2.3844001939423194,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Gar2,25.11630878970446,-0.11910970152371092,1.6452097110066422,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,4,1.4721651696762386,0.6362430760680423,-0.9215014338740325,0.23704354622859705,M2.0,0.3854160584569177,0.7402352135516608,0.14126310641155165,0.6130659390028304,-0.4477045386641645,-0.43527538165562885,-1.3015250258933797,-1.301833794604895,-0.21923423044021978,0.5351110605822612,1.1053635388358545,1.0253597932686755,-0.20740549983938375,-0.33431477349290417,-0.4859081940506839,-0.1225949455147623,0.38345737089688414,0.7869176250626113,0.22833537400134385,0.5150055253914304,-0.6374570242731167,-0.8502460384647269,-0.3907647618581412,-0.2995403029245978,-0.3910211469721685,2.449489742783178,-0.5479740064255751,-0.5342687862160129,-0.76734505055523,-0.48586578404474434,2.400609821371147,1.8450288433834587,-0.27478983422456515,0.25587993976568973,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,630.8289672197855,5.011617382612569,-0.30580054304878024,2.449489742783178,1.645721583434153,1.6449537839762087,0.9964465967345819,1.295875986393357,0.40480525184452465,0.7976484664738235,0.14854553811646617,0.6208188612283921,0.019955265233041367,0.3758498455654221,0.3758498455654221,0.7829852738096869,0.04806364779671539,0.0,1.2218285529877235,1.0513627056519812,0.043017041363624615,0.0,0.14703955529515056,0.6192393486341805,0.052137043020333576,0.4778445081837227,0.1526970991100498,0.0,5.76292751446361,1.5493901449832275,0.075509452993164,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,397945.1858835812,25.11630878970446,25.116308789704462,2.23866419603579,0.9929058201439305,0.9982217172224725,0.16386729192090901,0.6362430760680423
1463,RL,0.437605978477515,0.33205281809259013,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,-0.7951514718918303,-0.5171998069472914,0.8522693270993021,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,3,3,PConc,4,3,GLQ,0.7618521127195487,Unf,-0.2886528311122454,-0.9740213069644068,-0.2951270312296939,4,1,-0.6071250641108766,0.8112388630504671,0.2161359533731108,2,0.1637791168735145,3,-0.31868326571034533,1,3,Attchd,0.7623610333175265,Fin,2.0,0.04220182075515426,3,3,Y,0.9398193752235766,-0.19114656213914713,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,MnPrv,Unkown,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,WD,Normal,2 Story,0,False,0,0,0,0,0,1,0,1,0,5,0.37215121431045833,0.6184976311293132,0.10866096540321651,0.23704354622859705,M1.0,0.17222754534511106,0.5297954086579103,0.11025907400323075,0.5762402433816907,0.8541526905404389,0.8512837933739069,0.6349636825460623,0.6371084487243543,-0.3001295070271208,-0.7349767578988942,0.5804186416552399,0.8728414018133813,-0.20740549983938375,-0.33431477349290417,-0.6875201782198395,-0.9343669234860276,0.08709996456245273,0.0,-0.5509347691620377,-0.5904006494131628,0.3703179284400015,1.0154089412740415,0.039288402218919334,0.3052668596696674,-0.3910211469721685,2.449489742783178,0.7643766372739668,0.7613130886436728,-0.16532358008376194,0.1830160093660431,0.3764087383608727,1.117796135445367,-0.2820924759666589,0.2214980514761581,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.0383392770657296,1.7320508075688772,1.645721583434153,1.6449537839762087,-0.00853188399791819,0.580323080974953,0.382539319712572,0.7864462035824912,0.029662327375602288,0.415003066669526,0.012157063400049914,0.33205281809259013,0.3320528180925901,0.75910489616501,0.09007772098834257,0.0,0.3368857995809138,0.7618521127195487,0.043017041363624615,0.0,0.00758640382678052,0.2951270312296939,0.30352911987162773,0.0,0.0015435785489155856,0.19821302232426438,0.1416835383144239,0.6135215875263662,0.07957616499700002,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,7.279304455393248e-05,0.0,0.14633633112615738,0.6184976311293132
1464,RL,0.5759644276307112,-0.054002444665644876,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,-0.07183611428306244,0.38174271465157283,0.8853900707327494,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,-0.46005074349669706,3,3,PConc,3,3,GLQ,0.34732558192992935,Unf,-0.2886528311122454,-0.5506719893203652,-0.2996874620519577,5,1,-0.6123003065893218,0.7585323750660486,0.16854413675469446,2,0.1637791168735145,4,0.29676325272497744,1,4,Attchd,0.7957257547996485,Fin,2.0,-0.013943361083277135,3,3,Y,2.1210235805847586,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,WD,Normal,2 Story,0,False,0,0,0,0,0,0,0,0,0,5,1.2738019973971635,0.5427837327240689,0.10866096540321651,0.23704354622859705,M2.0,0.2916917075312663,0.6512071523465344,0.0029162640298660367,0.0,0.8878712527672364,0.884106526061801,0.6349636825460623,0.6371084487243543,-0.2973553205872408,-0.1884179835435138,0.12063505986296406,0.5893433480832114,-0.20740549983938375,-0.33431477349290417,-0.5685311915269493,-0.3292154167550677,0.08981257491114357,0.0,-0.5541274229847801,-0.5964594156596912,0.3052720734759254,0.9845473630989375,0.00011886538487784694,0.25711926469690966,0.1662383041114594,2.6457513110645907,0.7983669826438632,0.7943660086951921,-0.21627552317656126,0.1401463905564038,1.9412757935941292,1.7275221325373058,-0.27478983422456515,0.25587993976568973,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,1.645721583434153,1.6449537839762087,0.7749486073563806,1.180235056507707,0.2946141805098734,0.7367385782786652,0.08508405224250579,0.5400849077055072,8.504595891890497e-06,0.054002444665644876,0.0,0.0,0.08842018668154075,0.0,0.014552817668140924,0.34732558192992935,0.043017041363624615,0.0,0.008066298612169776,0.2996874620519577,0.30705720090375344,0.0,1.4128979722158683e-08,0.010902540294713289,3.768551706794516,1.3932967356576018,0.075509452993164,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.6005453440435937,0.8803116535388934,0.08679751535750428,0.5427837327240689
1465,RL,-0.6346720024597557,-0.5524066039846227,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1.3747946009344731,-0.5171998069472914,0.686665608932066,0.34567936261781274,Gable,CompShg,HdBoard,HdBoard,-0.5707501337786359,4,3,PConc,4,3,ALQ,-0.3961902590101814,Unf,-0.2886528311122454,1.0182107760663768,0.5075087934887196,5,1,0.30371761209546033,-0.7951632272572445,-0.4482458066199815,2,-1.0624645274102333,4,-0.934129784145668,0,0,Attchd,0.595537425906916,RFn,2.0,0.15449218443201704,3,3,Y,-0.7521758378613592,0.533564056488392,-0.3593249004055313,-0.11633928614822256,2.3132926866523285,0,Unkown,Unkown,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,WD,Normal,1 Story,1,False,0,0,0,0,0,0,0,0,0,4,0.25193110989889766,-0.44267997620668975,-0.406420234235408,0.23704354622859705,M1.0,-0.5404311984857854,-0.5523089633547839,0.3051530561258238,0.0,0.6858130851303068,0.6870467206775529,0.3419938918481335,0.3475125562183079,-0.3001295070271208,-0.7349767578988942,0.15696672133455464,0.0,-0.20740549983938375,-0.33431477349290417,0.7141722106391147,1.0060377126699567,0.2575651754683758,0.7123965142311686,0.11826200362561076,0.38986810588541587,-0.6374570242731167,-0.8502460384647269,-0.4527192655191458,-0.4045942532189056,-0.8625483748121613,2.23606797749979,0.5946801570730698,0.5959242136542856,-0.05956618559702726,0.267183239252472,-0.4543815769198338,-0.8937259621083854,0.008344018461753904,0.8773001586128794,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,1.1177302724706033,2.929870085555659,0.00768915228876344,0.0,-1.2553877908485296,1.0,1.645721583434153,1.6449537839762087,-0.08533412531032299,0.48766266821182414,0.19596556133435541,0.0,0.2920658802967823,0.0,0.09311838766293015,0.5524066039846227,0.0,0.0,0.09007772098834257,0.0,0.02463855160651973,0.3961902590101814,0.043017041363624615,0.0,0.06633981961405522,0.5075087934887196,0.013985901501543973,0.3438924303115885,0.20495473337219486,0.0,0.2064626174441548,0.0,6.962264409008998e-05,0.09134559902783441,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,1.249320961997209,1.0572276351243395,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.007281912942477906,0.0,0.03840250122908902,0.44267997620668975
1466,RL,0.472195590765814,-0.051797559987378734,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,-0.07183611428306244,-0.5171998069472914,0.7197863525655132,0.44258640359745943,Gable,CompShg,HdBoard,HdBoard,-0.5707501337786359,3,3,PConc,4,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.44318015210067335,-0.6713625740664503,4,1,-1.0340825685825972,1.2489318719645512,0.2656314426562638,2,0.1637791168735145,3,0.29676325272497744,1,3,Attchd,0.6289021473890382,Fin,2.0,-0.15430631567935563,3,3,Y,0.5008583529609754,0.5637603322645395,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal,2 Story,0,False,0,0,0,0,0,1,0,1,0,0,0.34209618820756815,-0.292435209058783,0.10866096540321651,0.23704354622859705,M2.0,0.20150412456507344,0.5604499064546411,0.0026829872206460986,0.0,0.7194472454491524,0.7199106104145033,0.43955258739716807,0.4440929194878451,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.09012427179900287,0.5957671635114306,0.45072770585712996,0.0,-0.7911716371103888,-1.1144109950730952,0.9943065455517931,1.2542821631936094,0.08066732870252959,0.3549500382102935,0.1662383041114594,2.6457513110645907,0.6285854202267711,0.6290185793911767,-0.3380356813027361,0.030514271923617872,0.00125544874219304,0.8373124441896118,0.025661711735861847,0.8996249933278835,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.8484218275057799,2.0,1.645721583434153,1.6449537839762087,-0.028342631624581924,0.557522340837718,0.08551835149725412,0.0,0.040603912216736635,0.44889210793360296,7.198420426150277e-06,0.051797559987378734,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.20315546482723146,0.6713625740664503,0.6259525593679328,0.0,0.006507217920001954,0.28401994419851856,1.5761515442740863e-06,0.035432312120337844,0.0006585234492144697,0.160192733093177,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.0008033047674067514,0.0,0.0073133884428079055,0.292435209058783
1467,RL,-1.395643472802335,-0.2542460622645425,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,-0.07183611428306244,1.280685236250437,0.686665608932066,1.072482169965163,Gable,CompShg,HdBoard,HdBoard,-0.5707501337786359,3,4,PConc,4,3,ALQ,1.0776818504640204,Unf,-0.2886528311122454,-0.7566868979065031,0.2521246674419516,5,1,0.06306883684776333,-0.7951632272572445,-0.6252873644404903,2,0.1637791168735145,3,-0.31868326571034533,0,0,Attchd,0.595537425906916,Fin,2.0,-0.24788161874340794,3,3,Y,3.1027000485538485,-0.38742235468410563,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,GdPrv,Shed,0.9204720525311878,-1.2291107497659541,1.6452097110066422,WD,Normal,1 Story,0,False,0,0,0,0,0,1,1,0,0,4,1.9229905612195912,0.5711764446260355,1.1388233646804655,0.23704354622859705,M1.0,-0.8170850477589869,-1.5973583820315118,0.06464106017702562,0.0,0.6858130851303068,0.6870467206775529,1.076070453878846,1.0706882039021113,-0.3001295070271208,-0.7349767578988942,1.1613981708195553,1.0381145651921182,-0.20740549983938375,-0.33431477349290417,-0.6384929668874482,-0.5921878321608605,0.06356684793271469,0.5021201723113219,-0.07928216012995135,0.1455899876408072,-0.6374570242731167,-0.8502460384647269,-0.563906472514147,-0.6096678546513111,-0.3910211469721685,2.449489742783178,0.5946801570730698,0.5959242136542856,-0.4147490410012784,-0.044663311300340465,3.8579680551004745,2.1424745052563083,-0.31938811057806604,-0.03240323306430541,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.8472687994909778,0.9594123474977732,-1.0383392770657296,1.7320508075688772,1.645721583434153,1.6449537839762087,1.56575134629343,1.5431678277362935,0.32624253089563854,0.7557621614145785,0.667627975271306,0.0,0.004178466660809847,0.2542460622645425,0.0,0.0,0.09007772098834257,0.0,1.348845711183009,1.0776818504640204,0.043017041363624615,0.0,0.004040744156100874,0.2521246674419516,0.006285660914871247,0.0,0.31799050974334847,0.0,14.883917514175737,1.9641710860056143,0.10200876517862695,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,0.7178644185908827,0.9204720525311878,0.9204720525311878,0.9794959660446658,2.4515772784196885,1.2512998626601979,0.10643418896519166,0.5711764446260355
1468,RL,0.05712024330622535,-0.2119523652541647,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,-0.07183611428306244,-0.5171998069472914,0.8853900707327494,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,3,3,PConc,4,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.5020415545538556,-0.6120769733770219,4,1,-0.9668044163628109,0.7539492021978383,-0.09606636364370046,2,0.1637791168735145,3,0.29676325272497744,1,4,Attchd,0.7957257547996485,Fin,2.0,-0.3742082778798786,3,3,Y,-0.7521758378613592,0.42787709127187584,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,1.6452097110066422,WD,Normal,2 Story,0,False,0,0,0,0,0,0,0,0,0,0,-0.6557306784083855,-0.7135937689379547,0.10866096540321651,0.23704354622859705,M2.0,-0.12387852770511253,0.17785582050564683,0.04492380513683484,0.0,0.8878712527672364,0.884106526061801,0.6349636825460623,0.6371084487243543,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.14582095061895375,0.6406288308401994,0.3746382213383756,0.0,-0.7564278487998971,-1.0283211889052655,0.29971845317001,0.9818391794802925,-0.20661632654299833,-0.017709381153301132,0.1662383041114594,2.6457513110645907,0.7983669826438632,0.7943660086951921,-0.5126522362770171,-0.1490527625204957,-0.4543815769198338,-0.8937259621083854,-0.04898171921368173,0.796936327633748,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,1.645721583434153,1.6449537839762087,-0.45511576406986853,-0.41932106954346016,0.509216067067075,0.0,0.015345889626386331,0.0,0.0020181482679723084,0.2119523652541647,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.1403537968875817,0.6120769733770219,0.57218309044004,0.0,0.04269030639412292,0.0,0.2064626174441548,0.0,0.002399208817127958,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.20713035870490024,0.0,0.25930100295925984,0.7135937689379547
1469,RL,0.8180917136488045,-0.03415848256124962,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,0.6204241216651715,0.24877232163816604,Gable,CompShg,HdBoard,HdBoard,-0.5707501337786359,3,3,PConc,4,3,GLQ,0.42408975429837736,Unf,-0.2886528311122454,0.21679014266535707,0.5531131017113566,4,1,0.46156250768803575,-0.7951632272572445,-0.33212177407104554,1,-1.0624645274102333,4,-0.934129784145668,1,1,Attchd,0.5288079829426718,Unf,2.0,0.15449218443201704,3,3,Y,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.599111099180035,1.6452097110066422,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,5,0.047556932399244474,0.031714918488669426,0.623742165041841,0.23704354622859705,M1.0,0.5158834987391662,0.856412805259937,0.0011668019308871944,0.0,0.6185954056373867,0.6212941849751418,0.24453309764937392,0.25088369664876775,-0.3001295070271208,-0.7349767578988942,0.17985211970085807,0.6512217397310822,-0.20740549983938375,-0.33431477349290417,-0.10670231423700516,0.4156561042506227,0.30593410328475756,0.7437157398572096,0.25592238276096313,0.5452980671536957,-0.6374570242731167,-0.8502460384647269,-0.37523748737422297,-0.27410945107273993,-0.8625483748121613,2.23606797749979,0.5269206800953838,0.5297105523354019,-0.05956618559702726,0.267183239252472,0.22704985291524904,1.0205629848981235,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.1739945981799795,1.4142135623730951,1.645721583434153,1.6449537839762087,-0.2009605504726002,0.32017280080509264,0.0010058360547429458,0.17808682850977336,0.26613578427136325,0.7182503036819171,1.3614267459220853e-06,0.03415848256124962,0.0,0.0,0.09007772098834257,0.0,0.03234678496089178,0.42408975429837736,0.043017041363624615,0.0,0.09359567555264871,0.5531131017113566,0.06549626599804892,0.5058877175430958,0.14080317193092015,0.0,0.051551635708836224,0.4764974846893203,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.04038514284625049,0.0,1.0117061690208544e-06,0.031714918488669426
1470,RL,0.29924752932431875,-0.21215280931582525,Reg,Lvl,Corner,Gtl,NAmes,1Fam,-1.518466829500598,-0.5171998069472914,-0.04199075100377351,-0.720298088158301,Gable,CompShg,Plywood,Plywood,-0.5707501337786359,3,3,CBlock,3,3,ALQ,0.7903645195992579,Rec,0.19502605425108271,-1.28417561989079,-0.4000169401417593,3,1,-0.7261556411151139,-0.7951632272572445,-1.2059075271851698,1,-1.0624645274102333,3,-1.5495763025809908,0,0,Attchd,-0.13848644669976967,Fin,2.0,0.24338872234286676,3,3,Y,1.1632904411027192,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,MnPrv,Unkown,-0.08768781151769862,-0.859110400351873,1.6452097110066422,WD,Normal,1 Story,0,False,0,0,1,0,0,0,0,0,0,4,0.33608518298699014,-0.2569443191813247,0.10866096540321651,0.23704354622859705,M2.0,0.05905097064243768,0.4050554660474805,0.04500881450059691,0.0,-0.0498677053419292,-0.038057183181617764,-0.724690270073097,-0.7180883753783709,-0.3001295070271208,-0.7349767578988942,0.6246760738413657,0.8890244763780455,-0.1626158587540838,1.0305744970949822,-0.7134264769106518,-2.0595105522809174,0.16001355240037585,0.0,-0.6226231071559797,-0.7314472486578648,-0.6374570242731167,-0.8502460384647269,-0.8697244789655879,-1.3459482301943702,-1.248343379408519,2.0,-0.14693047216889515,-0.13426487788779196,0.02780230295731846,0.3324092670791567,0.6103550321974831,1.2465141449331378,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.8484218275057799,2.0,1.645721583434153,1.6449537839762087,-0.032255966166029666,0.5529338972673257,0.06602038315955447,0.0,0.003487017133814037,0.24300405478600082,0.002025793382749143,0.21215280931582525,0.0,0.0,0.09007772098834257,0.0,0.3902201972298634,0.7903645195992579,0.02644391751832813,0.0,0.025604336951787827,0.4000169401417593,0.38765953356456656,0.0,0.7564206693119634,0.0,0.37253326532879066,0.7812522206032333,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.0010404473533040506,0.0,0.004358690992534383,0.2569443191813247
